timestamp,url,method,status,latency_ms,error,success
2026-06-07T11:29:45.441636,http://3.27.117.128:3000/,GET,200,807.12,,True
2026-06-07T11:29:45.466261,http://3.27.117.128:3000/,GET,200,807.53,,True
2026-06-07T11:29:45.470606,http://3.27.117.128:3000/,GET,200,807.52,,True
2026-06-07T11:29:45.436287,http://3.27.117.128:3000/,GET,200,806.98,,True
2026-06-07T11:29:45.436394,http://3.27.117.128:3000/,GET,200,806.98,,True
2026-06-07T11:29:45.478479,http://3.27.117.128:3000/,GET,200,818.52,,True
2026-06-07T11:29:45.436346,http://3.27.117.128:3000/,GET,200,806.87,,True
2026-06-07T11:29:45.470631,http://3.27.117.128:3000/,GET,200,806.62,,True
2026-06-07T11:29:45.909368,http://3.27.117.128:3000/,GET,200,1360.54,,True
2026-06-07T11:29:45.743579,http://3.27.117.128:3000/,GET,200,1226.93,,True
2026-06-07T11:29:45.482465,http://3.27.117.128:3000/,GET,200,806.52,,True
2026-06-07T11:29:45.484061,http://3.27.117.128:3000/,GET,200,824.58,,True
2026-06-07T11:29:45.483945,http://3.27.117.128:3000/,GET,200,837.21,,True
2026-06-07T11:29:45.388383,http://3.27.117.128:3000/,GET,200,796.24,,True
2026-06-07T11:29:45.388478,http://3.27.117.128:3000/,GET,200,796.83,,True
2026-06-07T11:29:45.474480,http://3.27.117.128:3000/,GET,200,805.11,,True
2026-06-07T11:29:45.478503,http://3.27.117.128:3000/,GET,200,805.07,,True
2026-06-07T11:29:45.473714,http://3.27.117.128:3000/,GET,200,805.14,,True
2026-06-07T11:29:45.685911,http://3.27.117.128:3000/,GET,200,1157.38,,True
2026-06-07T11:29:45.598815,http://3.27.117.128:3000/,GET,200,1076.02,,True
2026-06-07T11:29:45.591523,http://3.27.117.128:3000/,GET,200,1065.94,,True
2026-06-07T11:29:45.740751,http://3.27.117.128:3000/,GET,200,1212.76,,True
2026-06-07T11:29:45.909527,http://3.27.117.128:3000/,GET,200,1353.17,,True
2026-06-07T11:29:45.639574,http://3.27.117.128:3000/,GET,200,1111.53,,True
2026-06-07T11:29:45.709671,http://3.27.117.128:3000/,GET,200,1169.47,,True
2026-06-07T11:29:45.657713,http://3.27.117.128:3000/,GET,200,1136.05,,True
2026-06-07T11:29:45.777238,http://3.27.117.128:3000/,GET,200,1251.20,,True
2026-06-07T11:29:45.591363,http://3.27.117.128:3000/,GET,200,1049.64,,True
2026-06-07T11:29:45.635111,http://3.27.117.128:3000/,GET,200,1116.65,,True
2026-06-07T11:29:45.510664,http://3.27.117.128:3000/,GET,200,984.72,,True
2026-06-07T11:29:45.510609,http://3.27.117.128:3000/,GET,200,996.61,,True
2026-06-07T11:29:45.411357,http://3.27.117.128:3000/,GET,200,805.46,,True
2026-06-07T11:29:45.393327,http://3.27.117.128:3000/,GET,200,804.34,,True
2026-06-07T11:29:45.825539,http://3.27.117.128:3000/,GET,200,1291.88,,True
2026-06-07T11:29:45.412683,http://3.27.117.128:3000/,GET,200,803.71,,True
2026-06-07T11:29:45.412730,http://3.27.117.128:3000/,GET,200,803.66,,True
2026-06-07T11:29:45.611504,http://3.27.117.128:3000/,GET,200,1081.06,,True
2026-06-07T11:29:45.482355,http://3.27.117.128:3000/,GET,200,945.01,,True
2026-06-07T11:29:45.477050,http://3.27.117.128:3000/,GET,200,944.30,,True
2026-06-07T11:29:45.412617,http://3.27.117.128:3000/,GET,200,803.36,,True
2026-06-07T11:29:45.484177,http://3.27.117.128:3000/,GET,200,856.17,,True
2026-06-07T11:29:45.393384,http://3.27.117.128:3000/,GET,200,794.31,,True
2026-06-07T11:29:45.907585,http://3.27.117.128:3000/,GET,200,1319.14,,True
2026-06-07T11:29:45.907245,http://3.27.117.128:3000/,GET,200,1358.08,,True
2026-06-07T11:29:45.909487,http://3.27.117.128:3000/,GET,200,1345.36,,True
2026-06-07T11:29:45.646664,http://3.27.117.128:3000/,GET,200,1127.75,,True
2026-06-07T11:29:45.396243,http://3.27.117.128:3000/,GET,200,803.03,,True
2026-06-07T11:29:45.591749,http://3.27.117.128:3000/,GET,200,1058.16,,True
2026-06-07T11:29:45.718275,http://3.27.117.128:3000/,GET,200,1182.55,,True
2026-06-07T11:29:45.709790,http://3.27.117.128:3000/,GET,200,1167.73,,True
2026-06-07T11:29:45.514896,http://3.27.117.128:3000/,GET,200,978.26,,True
2026-06-07T11:29:45.907777,http://3.27.117.128:3000/,GET,200,1344.51,,True
2026-06-07T11:29:45.639709,http://3.27.117.128:3000/,GET,200,1115.07,,True
2026-06-07T11:29:45.837765,http://3.27.117.128:3000/,GET,200,1297.44,,True
2026-06-07T11:29:45.627904,http://3.27.117.128:3000/,GET,200,1078.12,,True
2026-06-07T11:29:45.668725,http://3.27.117.128:3000/,GET,200,1147.89,,True
2026-06-07T11:29:45.510548,http://3.27.117.128:3000/,GET,200,994.83,,True
2026-06-07T11:29:45.571991,http://3.27.117.128:3000/,GET,200,1039.04,,True
2026-06-07T11:29:45.534737,http://3.27.117.128:3000/,GET,200,1000.84,,True
2026-06-07T11:29:45.912025,http://3.27.117.128:3000/,GET,200,1368.10,,True
2026-06-07T11:29:45.489557,http://3.27.117.128:3000/,GET,200,971.93,,True
2026-06-07T11:29:45.611417,http://3.27.117.128:3000/,GET,200,1090.10,,True
2026-06-07T11:29:45.550141,http://3.27.117.128:3000/,GET,200,1024.72,,True
2026-06-07T11:29:45.796431,http://3.27.117.128:3000/,GET,200,1267.23,,True
2026-06-07T11:29:45.907536,http://3.27.117.128:3000/,GET,200,1357.05,,True
2026-06-07T11:29:45.482421,http://3.27.117.128:3000/,GET,200,929.05,,True
2026-06-07T11:29:47.434152,http://3.27.117.128:3000/,GET,200,1084.57,,True
2026-06-07T11:29:47.432778,http://3.27.117.128:3000/,GET,200,1084.08,,True
2026-06-07T11:29:47.521888,http://3.27.117.128:3000/,GET,200,1081.24,,True
2026-06-07T11:29:47.432710,http://3.27.117.128:3000/,GET,200,1083.45,,True
2026-06-07T11:29:47.432845,http://3.27.117.128:3000/,GET,200,1080.71,,True
2026-06-07T11:29:47.434087,http://3.27.117.128:3000/,GET,200,1083.02,,True
2026-06-07T11:29:47.434034,http://3.27.117.128:3000/,GET,200,1080.29,,True
2026-06-07T11:29:47.534966,http://3.27.117.128:3000/,GET,200,1082.74,,True
2026-06-07T11:29:47.434826,http://3.27.117.128:3000/,GET,200,1079.90,,True
2026-06-07T11:29:47.561279,http://3.27.117.128:3000/,GET,200,1082.71,,True
2026-06-07T11:29:47.535226,http://3.27.117.128:3000/,GET,200,1082.77,,True
2026-06-07T11:29:47.535665,http://3.27.117.128:3000/,GET,200,1079.83,,True
2026-06-07T11:29:47.535149,http://3.27.117.128:3000/,GET,200,1082.19,,True
2026-06-07T11:29:47.535188,http://3.27.117.128:3000/,GET,200,1082.08,,True
2026-06-07T11:29:47.522643,http://3.27.117.128:3000/,GET,200,1079.45,,True
2026-06-07T11:29:47.543392,http://3.27.117.128:3000/,GET,200,1081.89,,True
2026-06-07T11:29:47.433960,http://3.27.117.128:3000/,GET,200,1079.03,,True
2026-06-07T11:29:47.434419,http://3.27.117.128:3000/,GET,200,1078.98,,True
2026-06-07T11:29:47.542624,http://3.27.117.128:3000/,GET,200,1078.90,,True
2026-06-07T11:29:47.543907,http://3.27.117.128:3000/,GET,200,1081.37,,True
2026-06-07T11:29:47.550595,http://3.27.117.128:3000/,GET,200,1084.96,,True
2026-06-07T11:29:47.434233,http://3.27.117.128:3000/,GET,200,1078.45,,True
2026-06-07T11:29:47.509183,http://3.27.117.128:3000/,GET,200,1079.67,,True
2026-06-07T11:29:47.509032,http://3.27.117.128:3000/,GET,200,1079.33,,True
2026-06-07T11:29:47.434289,http://3.27.117.128:3000/,GET,200,1076.66,,True
2026-06-07T11:29:47.544363,http://3.27.117.128:3000/,GET,200,1076.74,,True
2026-06-07T11:29:47.434804,http://3.27.117.128:3000/,GET,200,1076.60,,True
2026-06-07T11:29:47.437748,http://3.27.117.128:3000/,GET,200,1076.24,,True
2026-06-07T11:29:47.437811,http://3.27.117.128:3000/,GET,200,1076.44,,True
2026-06-07T11:29:47.432868,http://3.27.117.128:3000/,GET,200,1076.05,,True
2026-06-07T11:29:47.544525,http://3.27.117.128:3000/,GET,200,1078.51,,True
2026-06-07T11:29:47.437908,http://3.27.117.128:3000/,GET,200,1076.04,,True
2026-06-07T11:29:47.438022,http://3.27.117.128:3000/,GET,200,1078.52,,True
2026-06-07T11:29:47.543825,http://3.27.117.128:3000/,GET,200,1075.96,,True
2026-06-07T11:29:47.437977,http://3.27.117.128:3000/,GET,200,1075.82,,True
2026-06-07T11:29:47.559887,http://3.27.117.128:3000/,GET,200,1075.70,,True
2026-06-07T11:29:47.551067,http://3.27.117.128:3000/,GET,200,1081.90,,True
2026-06-07T11:29:47.434207,http://3.27.117.128:3000/,GET,200,1077.99,,True
2026-06-07T11:29:47.544413,http://3.27.117.128:3000/,GET,200,1075.56,,True
2026-06-07T11:29:47.437860,http://3.27.117.128:3000/,GET,200,1075.20,,True
2026-06-07T11:29:47.535069,http://3.27.117.128:3000/,GET,200,1077.78,,True
2026-06-07T11:29:47.561334,http://3.27.117.128:3000/,GET,200,1078.04,,True
2026-06-07T11:29:47.434345,http://3.27.117.128:3000/,GET,200,1075.07,,True
2026-06-07T11:29:47.543885,http://3.27.117.128:3000/,GET,200,1077.67,,True
2026-06-07T11:29:47.534734,http://3.27.117.128:3000/,GET,200,1077.88,,True
2026-06-07T11:29:47.437931,http://3.27.117.128:3000/,GET,200,1077.30,,True
2026-06-07T11:29:47.533184,http://3.27.117.128:3000/,GET,200,1082.43,,True
2026-06-07T11:29:47.539476,http://3.27.117.128:3000/,GET,200,1077.50,,True
2026-06-07T11:29:47.560019,http://3.27.117.128:3000/,GET,200,1080.97,,True
2026-06-07T11:29:47.534865,http://3.27.117.128:3000/,GET,200,1074.69,,True
2026-06-07T11:29:47.540144,http://3.27.117.128:3000/,GET,200,1082.23,,True
2026-06-07T11:29:47.535111,http://3.27.117.128:3000/,GET,200,1077.03,,True
2026-06-07T11:29:47.556927,http://3.27.117.128:3000/,GET,200,1080.70,,True
2026-06-07T11:29:47.561362,http://3.27.117.128:3000/,GET,200,1076.98,,True
2026-06-07T11:29:47.561391,http://3.27.117.128:3000/,GET,200,1076.58,,True
2026-06-07T11:29:47.550646,http://3.27.117.128:3000/,GET,200,1076.43,,True
2026-06-07T11:29:47.550568,http://3.27.117.128:3000/,GET,200,1079.91,,True
2026-06-07T11:29:47.560249,http://3.27.117.128:3000/,GET,200,1079.79,,True
2026-06-07T11:29:47.535771,http://3.27.117.128:3000/,GET,200,1075.98,,True
2026-06-07T11:29:47.544458,http://3.27.117.128:3000/,GET,200,1079.55,,True
2026-06-07T11:29:47.544504,http://3.27.117.128:3000/,GET,200,1079.44,,True
2026-06-07T11:29:47.550620,http://3.27.117.128:3000/,GET,200,1079.33,,True
2026-06-07T11:29:47.578343,http://3.27.117.128:3000/,GET,200,1276.44,,True
2026-06-07T11:29:47.542378,http://3.27.117.128:3000/,GET,200,1080.49,,True
2026-06-07T11:29:47.572714,http://3.27.117.128:3000/,GET,200,1278.57,,True
2026-06-07T11:29:47.584609,http://3.27.117.128:3000/,GET,200,1264.94,,True
2026-06-07T11:29:47.584554,http://3.27.117.128:3000/,GET,200,1264.85,,True
2026-06-07T11:29:47.582807,http://3.27.117.128:3000/,GET,200,1278.25,,True
2026-06-07T11:29:47.572622,http://3.27.117.128:3000/,GET,200,1280.57,,True
2026-06-07T11:29:47.588616,http://3.27.117.128:3000/,GET,200,1264.46,,True
2026-06-07T11:29:47.576769,http://3.27.117.128:3000/,GET,200,1264.36,,True
2026-06-07T11:29:47.583763,http://3.27.117.128:3000/,GET,200,1264.23,,True
2026-06-07T11:29:47.572552,http://3.27.117.128:3000/,GET,200,1280.11,,True
2026-06-07T11:29:47.555126,http://3.27.117.128:3000/,GET,200,1079.27,,True
2026-06-07T11:29:47.572737,http://3.27.117.128:3000/,GET,200,1277.39,,True
2026-06-07T11:29:47.586959,http://3.27.117.128:3000/,GET,200,1274.90,,True
2026-06-07T11:29:47.577274,http://3.27.117.128:3000/,GET,200,1279.36,,True
2026-06-07T11:29:47.560165,http://3.27.117.128:3000/,GET,200,1263.98,,True
2026-06-07T11:29:47.578317,http://3.27.117.128:3000/,GET,200,1276.95,,True
2026-06-07T11:29:47.572642,http://3.27.117.128:3000/,GET,200,1279.36,,True
2026-06-07T11:29:47.539181,http://3.27.117.128:3000/,GET,200,1078.67,,True
2026-06-07T11:29:47.582896,http://3.27.117.128:3000/,GET,200,1263.17,,True
2026-06-07T11:29:47.572695,http://3.27.117.128:3000/,GET,200,1279.07,,True
2026-06-07T11:29:47.583477,http://3.27.117.128:3000/,GET,200,1262.98,,True
2026-06-07T11:29:47.586906,http://3.27.117.128:3000/,GET,200,1270.92,,True
2026-06-07T11:29:47.588691,http://3.27.117.128:3000/,GET,200,1274.44,,True
2026-06-07T11:29:47.578069,http://3.27.117.128:3000/,GET,200,1274.31,,True
2026-06-07T11:29:47.555223,http://3.27.117.128:3000/,GET,200,1077.83,,True
2026-06-07T11:29:47.587006,http://3.27.117.128:3000/,GET,200,1274.11,,True
2026-06-07T11:29:47.566849,http://3.27.117.128:3000/,GET,200,1077.79,,True
2026-06-07T11:29:47.573060,http://3.27.117.128:3000/,GET,200,1277.95,,True
2026-06-07T11:29:47.542697,http://3.27.117.128:3000/,GET,200,1077.50,,True
2026-06-07T11:29:47.556962,http://3.27.117.128:3000/,GET,200,1077.45,,True
2026-06-07T11:29:47.566760,http://3.27.117.128:3000/,GET,200,1077.45,,True
2026-06-07T11:29:47.550508,http://3.27.117.128:3000/,GET,200,1077.38,,True
2026-06-07T11:29:47.550447,http://3.27.117.128:3000/,GET,200,1077.30,,True
2026-06-07T11:29:47.566933,http://3.27.117.128:3000/,GET,200,1077.07,,True
2026-06-07T11:29:47.542522,http://3.27.117.128:3000/,GET,200,1077.06,,True
2026-06-07T11:29:47.576799,http://3.27.117.128:3000/,GET,200,1077.00,,True
2026-06-07T11:29:47.539253,http://3.27.117.128:3000/,GET,200,1076.86,,True
2026-06-07T11:29:47.539335,http://3.27.117.128:3000/,GET,200,1076.79,,True
2026-06-07T11:29:47.561474,http://3.27.117.128:3000/,GET,200,1076.75,,True
2026-06-07T11:29:47.561493,http://3.27.117.128:3000/,GET,200,1076.70,,True
2026-06-07T11:29:47.583942,http://3.27.117.128:3000/,GET,200,1277.26,,True
2026-06-07T11:29:47.576820,http://3.27.117.128:3000/,GET,200,1076.57,,True
2026-06-07T11:29:47.556159,http://3.27.117.128:3000/,GET,200,1071.45,,True
2026-06-07T11:29:47.571879,http://3.27.117.128:3000/,GET,200,1076.41,,True
2026-06-07T11:29:47.571900,http://3.27.117.128:3000/,GET,200,1076.42,,True
2026-06-07T11:29:47.571919,http://3.27.117.128:3000/,GET,200,1076.37,,True
2026-06-07T11:29:47.509298,http://3.27.117.128:3000/,GET,200,1071.06,,True
2026-06-07T11:29:47.556227,http://3.27.117.128:3000/,GET,200,1076.20,,True
2026-06-07T11:29:47.559960,http://3.27.117.128:3000/,GET,200,1076.16,,True
2026-06-07T11:29:47.555051,http://3.27.117.128:3000/,GET,200,1076.00,,True
2026-06-07T11:29:47.577251,http://3.27.117.128:3000/,GET,200,1076.04,,True
2026-06-07T11:29:47.577989,http://3.27.117.128:3000/,GET,200,1075.99,,True
2026-06-07T11:29:47.582872,http://3.27.117.128:3000/,GET,200,1075.91,,True
2026-06-07T11:29:47.587164,http://3.27.117.128:3000/,GET,200,1268.55,,True
2026-06-07T11:29:47.578132,http://3.27.117.128:3000/,GET,200,1075.80,,True
2026-06-07T11:29:47.533020,http://3.27.117.128:3000/,GET,200,1075.62,,True
2026-06-07T11:29:47.577306,http://3.27.117.128:3000/,GET,200,1075.66,,True
2026-06-07T11:29:47.611503,http://3.27.117.128:3000/,GET,200,1295.24,,True
2026-06-07T11:29:47.608563,http://3.27.117.128:3000/,GET,200,1294.69,,True
2026-06-07T11:29:47.608686,http://3.27.117.128:3000/,GET,200,1294.51,,True
2026-06-07T11:29:47.556288,http://3.27.117.128:3000/,GET,200,1073.54,,True
2026-06-07T11:29:47.611697,http://3.27.117.128:3000/,GET,200,1294.23,,True
2026-06-07T11:29:47.542286,http://3.27.117.128:3000/,GET,200,1073.14,,True
2026-06-07T11:29:47.611663,http://3.27.117.128:3000/,GET,200,1294.35,,True
2026-06-07T11:29:47.540045,http://3.27.117.128:3000/,GET,200,1069.83,,True
2026-06-07T11:29:47.547888,http://3.27.117.128:3000/,GET,200,1073.06,,True
2026-06-07T11:29:47.566075,http://3.27.117.128:3000/,GET,200,1069.31,,True
2026-06-07T11:29:47.520617,http://3.27.117.128:3000/,GET,200,1069.40,,True
2026-06-07T11:29:47.538228,http://3.27.117.128:3000/,GET,200,1072.72,,True
2026-06-07T11:29:47.532839,http://3.27.117.128:3000/,GET,200,1072.61,,True
2026-06-07T11:29:47.521697,http://3.27.117.128:3000/,GET,200,1072.40,,True
2026-06-07T11:29:47.521370,http://3.27.117.128:3000/,GET,200,1068.73,,True
2026-06-07T11:29:47.520316,http://3.27.117.128:3000/,GET,200,1073.56,,True
2026-06-07T11:29:47.520500,http://3.27.117.128:3000/,GET,200,1068.99,,True
2026-06-07T11:29:47.522564,http://3.27.117.128:3000/,GET,200,1071.97,,True
2026-06-07T11:29:47.533061,http://3.27.117.128:3000/,GET,200,1073.17,,True
2026-06-07T11:29:47.556008,http://3.27.117.128:3000/,GET,200,1068.31,,True
2026-06-07T11:29:47.555306,http://3.27.117.128:3000/,GET,200,1073.16,,True
2026-06-07T11:29:47.521846,http://3.27.117.128:3000/,GET,200,1068.43,,True
2026-06-07T11:29:47.533251,http://3.27.117.128:3000/,GET,200,1072.73,,True
2026-06-07T11:29:47.565635,http://3.27.117.128:3000/,GET,200,1071.16,,True
2026-06-07T11:29:47.547944,http://3.27.117.128:3000/,GET,200,1071.29,,True
2026-06-07T11:29:47.533106,http://3.27.117.128:3000/,GET,200,1072.42,,True
2026-06-07T11:29:47.533140,http://3.27.117.128:3000/,GET,200,1072.34,,True
2026-06-07T11:29:47.538144,http://3.27.117.128:3000/,GET,200,1072.42,,True
2026-06-07T11:29:47.533294,http://3.27.117.128:3000/,GET,200,1070.91,,True
2026-06-07T11:29:47.539312,http://3.27.117.128:3000/,GET,200,1067.22,,True
2026-06-07T11:29:47.565582,http://3.27.117.128:3000/,GET,200,1070.43,,True
2026-06-07T11:29:47.566911,http://3.27.117.128:3000/,GET,200,1072.07,,True
2026-06-07T11:29:47.522466,http://3.27.117.128:3000/,GET,200,1070.37,,True
2026-06-07T11:29:47.532975,http://3.27.117.128:3000/,GET,200,1071.66,,True
2026-06-07T11:29:47.550366,http://3.27.117.128:3000/,GET,200,1070.22,,True
2026-06-07T11:29:47.547838,http://3.27.117.128:3000/,GET,200,1066.84,,True
2026-06-07T11:29:47.556310,http://3.27.117.128:3000/,GET,200,1066.59,,True
2026-06-07T11:29:47.538481,http://3.27.117.128:3000/,GET,200,1071.29,,True
2026-06-07T11:29:47.547986,http://3.27.117.128:3000/,GET,200,1069.74,,True
2026-06-07T11:29:47.561846,http://3.27.117.128:3000/,GET,200,1066.51,,True
2026-06-07T11:29:47.571845,http://3.27.117.128:3000/,GET,200,1071.29,,True
2026-06-07T11:29:47.547966,http://3.27.117.128:3000/,GET,200,1069.47,,True
2026-06-07T11:29:47.538416,http://3.27.117.128:3000/,GET,200,1070.87,,True
2026-06-07T11:29:47.561823,http://3.27.117.128:3000/,GET,200,1069.56,,True
2026-06-07T11:29:47.576730,http://3.27.117.128:3000/,GET,200,1070.99,,True
2026-06-07T11:29:47.539408,http://3.27.117.128:3000/,GET,200,1065.39,,True
2026-06-07T11:29:47.542454,http://3.27.117.128:3000/,GET,200,1068.49,,True
2026-06-07T11:29:47.538391,http://3.27.117.128:3000/,GET,200,1069.88,,True
2026-06-07T11:29:47.539120,http://3.27.117.128:3000/,GET,200,1069.86,,True
2026-06-07T11:29:47.565190,http://3.27.117.128:3000/,GET,200,1068.55,,True
2026-06-07T11:29:47.538361,http://3.27.117.128:3000/,GET,200,1069.80,,True
2026-06-07T11:29:47.561456,http://3.27.117.128:3000/,GET,200,1065.04,,True
2026-06-07T11:29:47.565678,http://3.27.117.128:3000/,GET,200,1068.26,,True
2026-06-07T11:29:47.538296,http://3.27.117.128:3000/,GET,200,1069.59,,True
2026-06-07T11:29:47.555947,http://3.27.117.128:3000/,GET,200,1069.76,,True
2026-06-07T11:29:47.548045,http://3.27.117.128:3000/,GET,200,1068.09,,True
2026-06-07T11:29:47.547782,http://3.27.117.128:3000/,GET,200,1064.63,,True
2026-06-07T11:29:47.565479,http://3.27.117.128:3000/,GET,200,1067.85,,True
2026-06-07T11:29:47.565293,http://3.27.117.128:3000/,GET,200,1068.07,,True
2026-06-07T11:29:47.565658,http://3.27.117.128:3000/,GET,200,1067.88,,True
2026-06-07T11:29:47.556082,http://3.27.117.128:3000/,GET,200,1069.48,,True
2026-06-07T11:29:47.582577,http://3.27.117.128:3000/,GET,200,1247.37,,True
2026-06-07T11:29:47.584025,http://3.27.117.128:3000/,GET,200,1267.45,,True
2026-06-07T11:29:47.556343,http://3.27.117.128:3000/,GET,200,1069.32,,True
2026-06-07T11:29:47.588448,http://3.27.117.128:3000/,GET,200,1252.83,,True
2026-06-07T11:29:47.582634,http://3.27.117.128:3000/,GET,200,1252.78,,True
2026-06-07T11:29:47.582715,http://3.27.117.128:3000/,GET,200,1252.42,,True
2026-06-07T11:29:47.582654,http://3.27.117.128:3000/,GET,200,1252.71,,True
2026-06-07T11:29:47.583848,http://3.27.117.128:3000/,GET,200,1267.17,,True
2026-06-07T11:29:47.587051,http://3.27.117.128:3000/,GET,200,1248.41,,True
2026-06-07T11:29:47.611330,http://3.27.117.128:3000/,GET,200,1285.40,,True
2026-06-07T11:29:47.538046,http://3.27.117.128:3000/,GET,200,1063.87,,True
2026-06-07T11:29:47.588355,http://3.27.117.128:3000/,GET,200,1252.45,,True
2026-06-07T11:29:47.561434,http://3.27.117.128:3000/,GET,200,1063.80,,True
2026-06-07T11:29:47.583869,http://3.27.117.128:3000/,GET,200,1266.92,,True
2026-06-07T11:29:47.583889,http://3.27.117.128:3000/,GET,200,1266.79,,True
2026-06-07T11:29:47.588405,http://3.27.117.128:3000/,GET,200,1264.98,,True
2026-06-07T11:29:47.547710,http://3.27.117.128:3000/,GET,200,1063.59,,True
2026-06-07T11:29:47.611426,http://3.27.117.128:3000/,GET,200,1285.03,,True
2026-06-07T11:29:47.584006,http://3.27.117.128:3000/,GET,200,1247.88,,True
2026-06-07T11:29:49.206805,http://3.27.117.128:3000/,GET,200,1016.88,,True
2026-06-07T11:29:49.209857,http://3.27.117.128:3000/,GET,200,1016.28,,True
2026-06-07T11:29:49.207034,http://3.27.117.128:3000/,GET,200,1016.05,,True
2026-06-07T11:29:49.206658,http://3.27.117.128:3000/,GET,200,1016.15,,True
2026-06-07T11:29:49.209473,http://3.27.117.128:3000/,GET,200,1015.90,,True
2026-06-07T11:29:49.208938,http://3.27.117.128:3000/,GET,200,1015.58,,True
2026-06-07T11:29:49.208955,http://3.27.117.128:3000/,GET,200,1015.49,,True
2026-06-07T11:29:49.213481,http://3.27.117.128:3000/,GET,200,1015.65,,True
2026-06-07T11:29:48.054408,http://3.27.117.128:3000/,GET,200,176.26,,True
2026-06-07T11:29:49.212509,http://3.27.117.128:3000/,GET,200,1015.19,,True
2026-06-07T11:29:49.209765,http://3.27.117.128:3000/,GET,200,1015.09,,True
2026-06-07T11:29:49.209812,http://3.27.117.128:3000/,GET,200,1014.97,,True
2026-06-07T11:29:49.206712,http://3.27.117.128:3000/,GET,200,1014.62,,True
2026-06-07T11:29:49.208884,http://3.27.117.128:3000/,GET,200,1014.72,,True
2026-06-07T11:29:49.208902,http://3.27.117.128:3000/,GET,200,1014.62,,True
2026-06-07T11:29:49.207015,http://3.27.117.128:3000/,GET,200,1014.40,,True
2026-06-07T11:29:49.208920,http://3.27.117.128:3000/,GET,200,1014.17,,True
2026-06-07T11:29:49.206825,http://3.27.117.128:3000/,GET,200,1014.05,,True
2026-06-07T11:29:49.206844,http://3.27.117.128:3000/,GET,200,1018.73,,True
2026-06-07T11:29:49.212677,http://3.27.117.128:3000/,GET,200,1018.49,,True
2026-06-07T11:29:49.213112,http://3.27.117.128:3000/,GET,200,1018.38,,True
2026-06-07T11:29:49.208836,http://3.27.117.128:3000/,GET,200,1013.70,,True
2026-06-07T11:29:49.217055,http://3.27.117.128:3000/,GET,200,1010.56,,True
2026-06-07T11:29:49.216448,http://3.27.117.128:3000/,GET,200,1015.03,,True
2026-06-07T11:29:49.208808,http://3.27.117.128:3000/,GET,200,1010.02,,True
2026-06-07T11:29:49.203919,http://3.27.117.128:3000/,GET,200,1010.24,,True
2026-06-07T11:29:49.203888,http://3.27.117.128:3000/,GET,200,1010.15,,True
2026-06-07T11:29:49.206751,http://3.27.117.128:3000/,GET,200,1009.71,,True
2026-06-07T11:29:49.353062,http://3.27.117.128:3000/,GET,200,1009.60,,True
2026-06-07T11:29:49.206770,http://3.27.117.128:3000/,GET,200,1009.61,,True
2026-06-07T11:29:49.206996,http://3.27.117.128:3000/,GET,200,1009.57,,True
2026-06-07T11:29:49.206732,http://3.27.117.128:3000/,GET,200,1009.71,,True
2026-06-07T11:29:49.209391,http://3.27.117.128:3000/,GET,200,1009.39,,True
2026-06-07T11:29:49.206787,http://3.27.117.128:3000/,GET,200,1009.36,,True
2026-06-07T11:29:49.208857,http://3.27.117.128:3000/,GET,200,1009.38,,True
2026-06-07T11:29:49.217574,http://3.27.117.128:3000/,GET,200,1015.82,,True
2026-06-07T11:29:49.212607,http://3.27.117.128:3000/,GET,200,1013.93,,True
2026-06-07T11:29:49.212623,http://3.27.117.128:3000/,GET,200,1009.29,,True
2026-06-07T11:29:49.212640,http://3.27.117.128:3000/,GET,200,1013.84,,True
2026-06-07T11:29:49.212657,http://3.27.117.128:3000/,GET,200,1015.57,,True
2026-06-07T11:29:49.209876,http://3.27.117.128:3000/,GET,200,1009.05,,True
2026-06-07T11:29:49.212533,http://3.27.117.128:3000/,GET,200,1013.78,,True
2026-06-07T11:29:49.213518,http://3.27.117.128:3000/,GET,200,1015.32,,True
2026-06-07T11:29:49.212553,http://3.27.117.128:3000/,GET,200,1013.44,,True
2026-06-07T11:29:49.217192,http://3.27.117.128:3000/,GET,200,1015.27,,True
2026-06-07T11:29:49.217218,http://3.27.117.128:3000/,GET,200,1013.42,,True
2026-06-07T11:29:49.217242,http://3.27.117.128:3000/,GET,200,1013.37,,True
2026-06-07T11:29:49.213135,http://3.27.117.128:3000/,GET,200,1015.08,,True
2026-06-07T11:29:49.217139,http://3.27.117.128:3000/,GET,200,1013.23,,True
2026-06-07T11:29:49.213170,http://3.27.117.128:3000/,GET,200,1013.18,,True
2026-06-07T11:29:49.213536,http://3.27.117.128:3000/,GET,200,1013.13,,True
2026-06-07T11:29:49.217167,http://3.27.117.128:3000/,GET,200,1014.86,,True
2026-06-07T11:29:49.217267,http://3.27.117.128:3000/,GET,200,1013.01,,True
2026-06-07T11:29:49.214349,http://3.27.117.128:3000/,GET,200,1012.97,,True
2026-06-07T11:29:49.212590,http://3.27.117.128:3000/,GET,200,1012.82,,True
2026-06-07T11:29:49.217024,http://3.27.117.128:3000/,GET,200,1012.79,,True
2026-06-07T11:29:49.216577,http://3.27.117.128:3000/,GET,200,1012.91,,True
2026-06-07T11:29:49.252383,http://3.27.117.128:3000/,GET,200,1012.79,,True
2026-06-07T11:29:49.217546,http://3.27.117.128:3000/,GET,200,1014.44,,True
