timestamp,url,method,status,latency_ms,error,success
2026-06-07T14:59:58.024825,http://3.27.117.128:3000/,GET,200,423.53,,True
2026-06-07T14:59:57.825839,http://3.27.117.128:3000/api/health,GET,200,423.51,,True
2026-06-07T14:59:58.024872,http://3.27.117.128:3000/about,GET,200,424.68,,True
2026-06-07T14:59:57.841395,http://3.27.117.128:3000/services,GET,200,438.90,,True
2026-06-07T14:59:58.010518,http://3.27.117.128:3000/,GET,200,423.31,,True
2026-06-07T14:59:57.823279,http://3.27.117.128:3000/api/health,GET,200,420.56,,True
2026-06-07T14:59:57.996925,http://3.27.117.128:3000/about,GET,200,422.79,,True
2026-06-07T14:59:57.828812,http://3.27.117.128:3000/services,GET,200,421.34,,True
2026-06-07T14:59:58.003966,http://3.27.117.128:3000/,GET,200,421.29,,True
2026-06-07T14:59:57.824320,http://3.27.117.128:3000/api/health,GET,200,421.33,,True
2026-06-07T14:59:58.003992,http://3.27.117.128:3000/about,GET,200,421.28,,True
2026-06-07T14:59:57.834427,http://3.27.117.128:3000/services,GET,200,422.77,,True
2026-06-07T14:59:58.025221,http://3.27.117.128:3000/,GET,200,422.71,,True
2026-06-07T14:59:57.823421,http://3.27.117.128:3000/api/health,GET,200,419.97,,True
2026-06-07T14:59:58.033036,http://3.27.117.128:3000/about,GET,200,422.27,,True
2026-06-07T14:59:57.841172,http://3.27.117.128:3000/services,GET,200,422.04,,True
2026-06-07T14:59:58.040566,http://3.27.117.128:3000/,GET,200,437.25,,True
2026-06-07T14:59:59.143970,http://3.27.117.128:3000/,GET,200,267.42,,True
2026-06-07T14:59:58.772576,http://3.27.117.128:3000/api/health,GET,200,198.89,,True
2026-06-07T14:59:59.145330,http://3.27.117.128:3000/about,GET,200,276.66,,True
2026-06-07T14:59:58.898157,http://3.27.117.128:3000/services,GET,200,315.80,,True
2026-06-07T14:59:59.145310,http://3.27.117.128:3000/,GET,200,308.85,,True
2026-06-07T14:59:58.850496,http://3.27.117.128:3000/api/health,GET,200,275.96,,True
2026-06-07T14:59:59.143670,http://3.27.117.128:3000/about,GET,200,271.56,,True
2026-06-07T14:59:58.888861,http://3.27.117.128:3000/services,GET,200,271.37,,True
2026-06-07T14:59:59.144474,http://3.27.117.128:3000/,GET,200,265.47,,True
2026-06-07T14:59:58.810573,http://3.27.117.128:3000/api/health,GET,200,235.35,,True
2026-06-07T14:59:59.145250,http://3.27.117.128:3000/about,GET,200,275.21,,True
2026-06-07T14:59:58.898211,http://3.27.117.128:3000/services,GET,200,314.56,,True
2026-06-07T14:59:59.143893,http://3.27.117.128:3000/,GET,200,270.62,,True
2026-06-07T14:59:58.792768,http://3.27.117.128:3000/api/health,GET,200,217.03,,True
2026-06-07T14:59:59.143936,http://3.27.117.128:3000/about,GET,200,270.35,,True
2026-06-07T14:59:58.888996,http://3.27.117.128:3000/services,GET,200,264.60,,True
2026-06-07T14:59:59.143844,http://3.27.117.128:3000/,GET,200,264.40,,True
2026-06-07T14:59:58.834404,http://3.27.117.128:3000/api/health,GET,200,258.20,,True
2026-06-07T14:59:59.143920,http://3.27.117.128:3000/about,GET,200,269.95,,True
2026-06-07T14:59:58.884667,http://3.27.117.128:3000/services,GET,200,269.83,,True
2026-06-07T14:59:59.144120,http://3.27.117.128:3000/,GET,200,308.22,,True
2026-06-07T14:59:58.786814,http://3.27.117.128:3000/api/health,GET,200,210.17,,True
2026-06-07T14:59:59.143991,http://3.27.117.128:3000/about,GET,200,273.81,,True
2026-06-07T14:59:58.895163,http://3.27.117.128:3000/services,GET,200,306.27,,True
2026-06-07T14:59:59.145415,http://3.27.117.128:3000/,GET,200,313.01,,True
2026-06-07T15:00:00.168686,http://3.27.117.128:3000/,GET,200,307.90,,True
2026-06-07T14:59:59.854815,http://3.27.117.128:3000/api/health,GET,200,202.93,,True
2026-06-07T15:00:00.168414,http://3.27.117.128:3000/about,GET,200,307.40,,True
2026-06-07T15:00:00.027896,http://3.27.117.128:3000/services,GET,200,319.55,,True
2026-06-07T15:00:00.198575,http://3.27.117.128:3000/,GET,200,307.12,,True
2026-06-07T14:59:59.971596,http://3.27.117.128:3000/api/health,GET,200,319.24,,True
2026-06-07T15:00:00.198606,http://3.27.117.128:3000/about,GET,200,368.74,,True
2026-06-07T15:00:00.023227,http://3.27.117.128:3000/services,GET,200,318.99,,True
2026-06-07T15:00:00.168572,http://3.27.117.128:3000/,GET,200,306.65,,True
2026-06-07T14:59:59.982751,http://3.27.117.128:3000/api/health,GET,200,326.77,,True
2026-06-07T15:00:00.198090,http://3.27.117.128:3000/about,GET,200,368.03,,True
2026-06-07T15:00:00.030248,http://3.27.117.128:3000/services,GET,200,374.73,,True
2026-06-07T15:00:00.175010,http://3.27.117.128:3000/,GET,200,305.93,,True
2026-06-07T14:59:59.909381,http://3.27.117.128:3000/api/health,GET,200,255.75,,True
2026-06-07T15:00:00.168337,http://3.27.117.128:3000/about,GET,200,305.65,,True
2026-06-07T15:00:00.026184,http://3.27.117.128:3000/services,GET,200,317.79,,True
2026-06-07T15:00:00.198725,http://3.27.117.128:3000/,GET,200,317.70,,True
2026-06-07T14:59:59.971543,http://3.27.117.128:3000/api/health,GET,200,317.42,,True
2026-06-07T15:00:00.168435,http://3.27.117.128:3000/about,GET,200,305.20,,True
2026-06-07T15:00:00.028013,http://3.27.117.128:3000/services,GET,200,305.10,,True
2026-06-07T15:00:00.198205,http://3.27.117.128:3000/,GET,200,317.17,,True
2026-06-07T14:59:59.928380,http://3.27.117.128:3000/api/health,GET,200,272.18,,True
2026-06-07T15:00:00.198150,http://3.27.117.128:3000/about,GET,200,366.40,,True
2026-06-07T15:00:00.026168,http://3.27.117.128:3000/services,GET,200,316.80,,True
2026-06-07T15:00:00.213342,http://3.27.117.128:3000/,GET,200,375.10,,True
2026-06-07T15:00:02.304036,http://3.27.117.128:3000/,GET,200,1385.43,,True
2026-06-07T15:00:01.714941,http://3.27.117.128:3000/api/health,GET,200,990.05,,True
2026-06-07T15:00:02.346184,http://3.27.117.128:3000/about,GET,200,1384.52,,True
2026-06-07T15:00:02.178293,http://3.27.117.128:3000/services,GET,200,1384.42,,True
2026-06-07T15:00:02.346308,http://3.27.117.128:3000/,GET,200,1383.94,,True
2026-06-07T15:00:01.927852,http://3.27.117.128:3000/api/health,GET,200,1196.32,,True
2026-06-07T15:00:02.310432,http://3.27.117.128:3000/about,GET,200,1383.70,,True
2026-06-07T15:00:02.154240,http://3.27.117.128:3000/services,GET,200,1383.46,,True
2026-06-07T15:00:02.328990,http://3.27.117.128:3000/,GET,200,1383.28,,True
2026-06-07T15:00:00.980762,http://3.27.117.128:3000/api/health,GET,200,254.23,,True
2026-06-07T15:00:02.322362,http://3.27.117.128:3000/about,GET,200,1382.92,,True
2026-06-07T15:00:02.181216,http://3.27.117.128:3000/services,GET,200,1382.86,,True
2026-06-07T15:00:02.297521,http://3.27.117.128:3000/,GET,200,1382.61,,True
2026-06-07T15:00:01.223692,http://3.27.117.128:3000/api/health,GET,200,496.58,,True
2026-06-07T15:00:02.333876,http://3.27.117.128:3000/about,GET,200,1382.37,,True
2026-06-07T15:00:02.139373,http://3.27.117.128:3000/services,GET,200,1382.37,,True
2026-06-07T15:00:02.304181,http://3.27.117.128:3000/,GET,200,1382.21,,True
2026-06-07T15:00:01.186059,http://3.27.117.128:3000/api/health,GET,200,458.42,,True
2026-06-07T15:00:02.346243,http://3.27.117.128:3000/about,GET,200,1399.79,,True
2026-06-07T15:00:02.166428,http://3.27.117.128:3000/services,GET,200,1381.58,,True
2026-06-07T15:00:02.342067,http://3.27.117.128:3000/,GET,200,1381.49,,True
2026-06-07T15:00:01.744297,http://3.27.117.128:3000/api/health,GET,200,1006.65,,True
2026-06-07T15:00:02.328899,http://3.27.117.128:3000/about,GET,200,1381.26,,True
2026-06-07T15:00:02.166583,http://3.27.117.128:3000/services,GET,200,1381.25,,True
2026-06-07T15:00:02.369004,http://3.27.117.128:3000/,GET,200,1381.07,,True
2026-06-07T15:00:03.649220,http://3.27.117.128:3000/,GET,200,489.37,,True
2026-06-07T15:00:03.215387,http://3.27.117.128:3000/api/health,GET,200,331.32,,True
2026-06-07T15:00:03.649238,http://3.27.117.128:3000/about,GET,200,488.65,,True
2026-06-07T15:00:03.396760,http://3.27.117.128:3000/services,GET,200,488.77,,True
2026-06-07T15:00:03.649481,http://3.27.117.128:3000/,GET,200,488.25,,True
2026-06-07T15:00:03.329621,http://3.27.117.128:3000/api/health,GET,200,444.81,,True
2026-06-07T15:00:03.649071,http://3.27.117.128:3000/about,GET,200,485.12,,True
2026-06-07T15:00:03.395019,http://3.27.117.128:3000/services,GET,200,509.89,,True
2026-06-07T15:00:03.650910,http://3.27.117.128:3000/,GET,200,487.98,,True
2026-06-07T15:00:03.260326,http://3.27.117.128:3000/api/health,GET,200,371.78,,True
2026-06-07T15:00:03.650750,http://3.27.117.128:3000/about,GET,200,509.51,,True
2026-06-07T15:00:03.400856,http://3.27.117.128:3000/services,GET,200,509.40,,True
2026-06-07T15:00:03.649601,http://3.27.117.128:3000/,GET,200,487.45,,True
2026-06-07T15:00:03.228754,http://3.27.117.128:3000/api/health,GET,200,342.81,,True
2026-06-07T15:00:03.649122,http://3.27.117.128:3000/about,GET,200,486.86,,True
2026-06-07T15:00:03.393173,http://3.27.117.128:3000/services,GET,200,486.76,,True
2026-06-07T15:00:03.649271,http://3.27.117.128:3000/,GET,200,486.61,,True
2026-06-07T15:00:03.322741,http://3.27.117.128:3000/api/health,GET,200,436.32,,True
2026-06-07T15:00:03.649509,http://3.27.117.128:3000/about,GET,200,486.78,,True
2026-06-07T15:00:03.384083,http://3.27.117.128:3000/services,GET,200,486.69,,True
2026-06-07T15:00:03.650139,http://3.27.117.128:3000/,GET,200,486.58,,True
2026-06-07T15:00:03.286059,http://3.27.117.128:3000/api/health,GET,200,394.42,,True
2026-06-07T15:00:03.650730,http://3.27.117.128:3000/about,GET,200,506.26,,True
2026-06-07T15:00:03.396662,http://3.27.117.128:3000/services,GET,200,484.72,,True
2026-06-07T15:00:03.651025,http://3.27.117.128:3000/,GET,200,507.88,,True
2026-06-07T15:00:04.659408,http://3.27.117.128:3000/,GET,200,291.89,,True
2026-06-07T15:00:04.386141,http://3.27.117.128:3000/api/health,GET,200,218.30,,True
2026-06-07T15:00:04.651232,http://3.27.117.128:3000/about,GET,200,290.88,,True
2026-06-07T15:00:04.513649,http://3.27.117.128:3000/services,GET,200,304.15,,True
2026-06-07T15:00:04.659039,http://3.27.117.128:3000/,GET,200,328.23,,True
2026-06-07T15:00:04.469079,http://3.27.117.128:3000/api/health,GET,200,303.51,,True
2026-06-07T15:00:04.651253,http://3.27.117.128:3000/about,GET,200,284.26,,True
2026-06-07T15:00:04.490653,http://3.27.117.128:3000/services,GET,200,289.90,,True
2026-06-07T15:00:04.666861,http://3.27.117.128:3000/,GET,200,303.25,,True
2026-06-07T15:00:04.469190,http://3.27.117.128:3000/api/health,GET,200,300.46,,True
2026-06-07T15:00:04.658659,http://3.27.117.128:3000/about,GET,200,289.41,,True
2026-06-07T15:00:04.513142,http://3.27.117.128:3000/services,GET,200,346.54,,True
2026-06-07T15:00:04.651339,http://3.27.117.128:3000/,GET,200,289.36,,True
2026-06-07T15:00:04.402949,http://3.27.117.128:3000/api/health,GET,200,230.67,,True
2026-06-07T15:00:04.651209,http://3.27.117.128:3000/about,GET,200,288.97,,True
2026-06-07T15:00:04.491544,http://3.27.117.128:3000/services,GET,200,288.76,,True
2026-06-07T15:00:04.658942,http://3.27.117.128:3000/,GET,200,288.71,,True
2026-06-07T15:00:04.437693,http://3.27.117.128:3000/api/health,GET,200,268.68,,True
2026-06-07T15:00:04.651161,http://3.27.117.128:3000/about,GET,200,288.45,,True
2026-06-07T15:00:04.490307,http://3.27.117.128:3000/services,GET,200,288.19,,True
2026-06-07T15:00:04.658833,http://3.27.117.128:3000/,GET,200,288.20,,True
2026-06-07T15:00:04.490351,http://3.27.117.128:3000/api/health,GET,200,310.17,,True
2026-06-07T15:00:04.672228,http://3.27.117.128:3000/about,GET,200,301.50,,True
2026-06-07T15:00:04.497294,http://3.27.117.128:3000/services,GET,200,325.54,,True
2026-06-07T15:00:04.692696,http://3.27.117.128:3000/,GET,200,345.37,,True
2026-06-07T15:00:05.899419,http://3.27.117.128:3000/,GET,200,507.37,,True
2026-06-07T15:00:05.709553,http://3.27.117.128:3000/api/health,GET,200,503.59,,True
2026-06-07T15:00:05.899284,http://3.27.117.128:3000/about,GET,200,506.15,,True
2026-06-07T15:00:05.721787,http://3.27.117.128:3000/services,GET,200,506.89,,True
2026-06-07T15:00:05.910728,http://3.27.117.128:3000/,GET,200,505.78,,True
2026-06-07T15:00:05.712207,http://3.27.117.128:3000/api/health,GET,200,505.49,,True
2026-06-07T15:00:05.899267,http://3.27.117.128:3000/about,GET,200,506.31,,True
2026-06-07T15:00:05.716424,http://3.27.117.128:3000/services,GET,200,505.22,,True
2026-06-07T15:00:05.899088,http://3.27.117.128:3000/,GET,200,504.92,,True
2026-06-07T15:00:05.712106,http://3.27.117.128:3000/api/health,GET,200,504.53,,True
2026-06-07T15:00:05.922172,http://3.27.117.128:3000/about,GET,200,514.21,,True
2026-06-07T15:00:05.723686,http://3.27.117.128:3000/services,GET,200,514.05,,True
2026-06-07T15:00:05.899235,http://3.27.117.128:3000/,GET,200,504.79,,True
2026-06-07T15:00:05.709641,http://3.27.117.128:3000/api/health,GET,200,501.54,,True
2026-06-07T15:00:05.899299,http://3.27.117.128:3000/about,GET,200,504.08,,True
2026-06-07T15:00:05.716562,http://3.27.117.128:3000/services,GET,200,504.48,,True
2026-06-07T15:00:05.898943,http://3.27.117.128:3000/,GET,200,504.38,,True
2026-06-07T15:00:05.713211,http://3.27.117.128:3000/api/health,GET,200,501.19,,True
2026-06-07T15:00:05.899314,http://3.27.117.128:3000/about,GET,200,503.67,,True
2026-06-07T15:00:05.714363,http://3.27.117.128:3000/services,GET,200,503.91,,True
2026-06-07T15:00:05.904552,http://3.27.117.128:3000/,GET,200,504.21,,True
2026-06-07T15:00:05.709696,http://3.27.117.128:3000/api/health,GET,200,500.57,,True
2026-06-07T15:00:05.910440,http://3.27.117.128:3000/about,GET,200,514.52,,True
2026-06-07T15:00:05.723810,http://3.27.117.128:3000/services,GET,200,514.47,,True
2026-06-07T15:00:05.927296,http://3.27.117.128:3000/,GET,200,514.51,,True
2026-06-07T15:00:06.923876,http://3.27.117.128:3000/,GET,200,271.65,,True
2026-06-07T15:00:06.633679,http://3.27.117.128:3000/api/health,GET,200,196.96,,True
2026-06-07T15:00:06.923851,http://3.27.117.128:3000/about,GET,200,270.87,,True
2026-06-07T15:00:06.741553,http://3.27.117.128:3000/services,GET,200,270.61,,True
2026-06-07T15:00:06.924276,http://3.27.117.128:3000/,GET,200,311.23,,True
2026-06-07T15:00:06.730790,http://3.27.117.128:3000/api/health,GET,200,300.44,,True
2026-06-07T15:00:06.923682,http://3.27.117.128:3000/about,GET,200,270.20,,True
2026-06-07T15:00:06.746917,http://3.27.117.128:3000/services,GET,200,270.04,,True
2026-06-07T15:00:06.924524,http://3.27.117.128:3000/,GET,200,269.92,,True
2026-06-07T15:00:06.712859,http://3.27.117.128:3000/api/health,GET,200,281.86,,True
2026-06-07T15:00:06.924534,http://3.27.117.128:3000/about,GET,200,283.03,,True
2026-06-07T15:00:06.753778,http://3.27.117.128:3000/services,GET,200,282.86,,True
2026-06-07T15:00:06.923828,http://3.27.117.128:3000/,GET,200,269.30,,True
2026-06-07T15:00:06.691618,http://3.27.117.128:3000/api/health,GET,200,259.65,,True
2026-06-07T15:00:06.924288,http://3.27.117.128:3000/about,GET,200,269.16,,True
2026-06-07T15:00:06.741802,http://3.27.117.128:3000/services,GET,200,269.01,,True
2026-06-07T15:00:06.923655,http://3.27.117.128:3000/,GET,200,268.79,,True
2026-06-07T15:00:06.654642,http://3.27.117.128:3000/api/health,GET,200,222.71,,True
2026-06-07T15:00:06.923842,http://3.27.117.128:3000/about,GET,200,268.65,,True
2026-06-07T15:00:06.745740,http://3.27.117.128:3000/services,GET,200,268.57,,True
2026-06-07T15:00:06.923956,http://3.27.117.128:3000/,GET,200,309.38,,True
2026-06-07T15:00:06.658658,http://3.27.117.128:3000/api/health,GET,200,226.28,,True
2026-06-07T15:00:06.923892,http://3.27.117.128:3000/about,GET,200,308.42,,True
2026-06-07T15:00:06.754193,http://3.27.117.128:3000/services,GET,200,321.10,,True
2026-06-07T15:00:06.938438,http://3.27.117.128:3000/,GET,200,321.37,,True
2026-06-07T15:00:08.051334,http://3.27.117.128:3000/,GET,200,319.32,,True
2026-06-07T15:00:07.757108,http://3.27.117.128:3000/api/health,GET,200,317.99,,True
2026-06-07T15:00:08.052180,http://3.27.117.128:3000/about,GET,200,328.09,,True
2026-06-07T15:00:07.795611,http://3.27.117.128:3000/services,GET,200,318.81,,True
2026-06-07T15:00:08.053522,http://3.27.117.128:3000/,GET,200,356.36,,True
2026-06-07T15:00:07.789302,http://3.27.117.128:3000/api/health,GET,200,342.71,,True
2026-06-07T15:00:08.052154,http://3.27.117.128:3000/about,GET,200,318.65,,True
2026-06-07T15:00:07.795870,http://3.27.117.128:3000/services,GET,200,318.52,,True
2026-06-07T15:00:08.051229,http://3.27.117.128:3000/,GET,200,318.51,,True
2026-06-07T15:00:07.757229,http://3.27.117.128:3000/api/health,GET,200,317.63,,True
2026-06-07T15:00:08.053267,http://3.27.117.128:3000/about,GET,200,327.61,,True
2026-06-07T15:00:07.805275,http://3.27.117.128:3000/services,GET,200,364.49,,True
2026-06-07T15:00:08.051099,http://3.27.117.128:3000/,GET,200,318.22,,True
2026-06-07T15:00:07.757274,http://3.27.117.128:3000/api/health,GET,200,317.47,,True
2026-06-07T15:00:08.051357,http://3.27.117.128:3000/about,GET,200,318.17,,True
2026-06-07T15:00:07.793425,http://3.27.117.128:3000/services,GET,200,318.18,,True
2026-06-07T15:00:08.051585,http://3.27.117.128:3000/,GET,200,317.35,,True
2026-06-07T15:00:07.773372,http://3.27.117.128:3000/api/health,GET,200,333.34,,True
2026-06-07T15:00:08.050866,http://3.27.117.128:3000/about,GET,200,318.06,,True
2026-06-07T15:00:07.793200,http://3.27.117.128:3000/services,GET,200,317.99,,True
2026-06-07T15:00:08.051764,http://3.27.117.128:3000/,GET,200,353.11,,True
2026-06-07T15:00:07.760515,http://3.27.117.128:3000/api/health,GET,200,320.27,,True
2026-06-07T15:00:08.053341,http://3.27.117.128:3000/about,GET,200,326.95,,True
2026-06-07T15:00:07.793536,http://3.27.117.128:3000/services,GET,200,317.50,,True
2026-06-07T15:00:08.053655,http://3.27.117.128:3000/,GET,200,364.95,,True
2026-06-07T15:00:09.176005,http://3.27.117.128:3000/,GET,200,426.85,,True
2026-06-07T15:00:08.986212,http://3.27.117.128:3000/api/health,GET,200,424.29,,True
2026-06-07T15:00:09.175873,http://3.27.117.128:3000/about,GET,200,426.22,,True
2026-06-07T15:00:09.000303,http://3.27.117.128:3000/services,GET,200,432.20,,True
2026-06-07T15:00:09.176517,http://3.27.117.128:3000/,GET,200,427.88,,True
2026-06-07T15:00:08.988907,http://3.27.117.128:3000/api/health,GET,200,426.44,,True
2026-06-07T15:00:09.175912,http://3.27.117.128:3000/about,GET,200,426.26,,True
2026-06-07T15:00:08.993374,http://3.27.117.128:3000/services,GET,200,425.59,,True
2026-06-07T15:00:09.175793,http://3.27.117.128:3000/,GET,200,425.88,,True
2026-06-07T15:00:08.989128,http://3.27.117.128:3000/api/health,GET,200,423.33,,True
2026-06-07T15:00:09.175857,http://3.27.117.128:3000/about,GET,200,426.04,,True
2026-06-07T15:00:09.000368,http://3.27.117.128:3000/services,GET,200,437.13,,True
2026-06-07T15:00:09.176083,http://3.27.117.128:3000/,GET,200,424.99,,True
2026-06-07T15:00:08.986298,http://3.27.117.128:3000/api/health,GET,200,422.81,,True
2026-06-07T15:00:09.175832,http://3.27.117.128:3000/about,GET,200,425.51,,True
2026-06-07T15:00:08.999039,http://3.27.117.128:3000/services,GET,200,424.54,,True
2026-06-07T15:00:09.176360,http://3.27.117.128:3000/,GET,200,424.41,,True
2026-06-07T15:00:08.986108,http://3.27.117.128:3000/api/health,GET,200,422.06,,True
2026-06-07T15:00:09.175894,http://3.27.117.128:3000/about,GET,200,424.80,,True
2026-06-07T15:00:08.990170,http://3.27.117.128:3000/services,GET,200,424.91,,True
2026-06-07T15:00:09.185869,http://3.27.117.128:3000/,GET,200,424.51,,True
2026-06-07T15:00:08.988240,http://3.27.117.128:3000/api/health,GET,200,423.76,,True
2026-06-07T15:00:09.185800,http://3.27.117.128:3000/about,GET,200,424.31,,True
2026-06-07T15:00:09.000092,http://3.27.117.128:3000/services,GET,200,425.52,,True
2026-06-07T15:00:09.186049,http://3.27.117.128:3000/,GET,200,435.61,,True
2026-06-07T15:00:10.218996,http://3.27.117.128:3000/,GET,200,299.71,,True
2026-06-07T15:00:09.969612,http://3.27.117.128:3000/api/health,GET,200,273.21,,True
2026-06-07T15:00:10.212006,http://3.27.117.128:3000/about,GET,200,299.39,,True
2026-06-07T15:00:10.075732,http://3.27.117.128:3000/services,GET,200,299.39,,True
2026-06-07T15:00:10.256733,http://3.27.117.128:3000/,GET,200,310.67,,True
2026-06-07T15:00:10.022679,http://3.27.117.128:3000/api/health,GET,200,326.03,,True
2026-06-07T15:00:10.212679,http://3.27.117.128:3000/about,GET,200,303.15,,True
2026-06-07T15:00:10.057909,http://3.27.117.128:3000/services,GET,200,299.11,,True
2026-06-07T15:00:10.195721,http://3.27.117.128:3000/,GET,200,299.00,,True
2026-06-07T15:00:10.007023,http://3.27.117.128:3000/api/health,GET,200,310.15,,True
2026-06-07T15:00:10.256776,http://3.27.117.128:3000/about,GET,200,377.65,,True
2026-06-07T15:00:10.081801,http://3.27.117.128:3000/services,GET,200,384.83,,True
2026-06-07T15:00:10.212386,http://3.27.117.128:3000/,GET,200,298.74,,True
2026-06-07T15:00:09.970245,http://3.27.117.128:3000/api/health,GET,200,273.16,,True
2026-06-07T15:00:10.212457,http://3.27.117.128:3000/about,GET,200,298.67,,True
2026-06-07T15:00:10.075764,http://3.27.117.128:3000/services,GET,200,352.44,,True
2026-06-07T15:00:10.218589,http://3.27.117.128:3000/,GET,200,298.65,,True
2026-06-07T15:00:09.941220,http://3.27.117.128:3000/api/health,GET,200,243.93,,True
2026-06-07T15:00:10.212432,http://3.27.117.128:3000/about,GET,200,298.56,,True
2026-06-07T15:00:10.065543,http://3.27.117.128:3000/services,GET,200,298.53,,True
2026-06-07T15:00:10.172360,http://3.27.117.128:3000/,GET,200,298.41,,True
2026-06-07T15:00:10.010874,http://3.27.117.128:3000/api/health,GET,200,313.37,,True
2026-06-07T15:00:10.229919,http://3.27.117.128:3000/about,GET,200,309.58,,True
2026-06-07T15:00:10.075795,http://3.27.117.128:3000/services,GET,200,309.50,,True
2026-06-07T15:00:10.281952,http://3.27.117.128:3000/,GET,200,383.96,,True
2026-06-07T15:00:11.329253,http://3.27.117.128:3000/,GET,200,291.79,,True
2026-06-07T15:00:11.032886,http://3.27.117.128:3000/api/health,GET,200,237.22,,True
2026-06-07T15:00:11.329542,http://3.27.117.128:3000/about,GET,200,291.25,,True
2026-06-07T15:00:11.134560,http://3.27.117.128:3000/services,GET,200,331.86,,True
2026-06-07T15:00:11.330672,http://3.27.117.128:3000/,GET,200,336.40,,True
2026-06-07T15:00:11.118784,http://3.27.117.128:3000/api/health,GET,200,316.58,,True
2026-06-07T15:00:11.329467,http://3.27.117.128:3000/about,GET,200,291.02,,True
2026-06-07T15:00:11.120342,http://3.27.117.128:3000/services,GET,200,290.97,,True
2026-06-07T15:00:11.329529,http://3.27.117.128:3000/,GET,200,290.86,,True
2026-06-07T15:00:11.080105,http://3.27.117.128:3000/api/health,GET,200,290.62,,True
2026-06-07T15:00:11.330530,http://3.27.117.128:3000/about,GET,200,295.78,,True
2026-06-07T15:00:11.135040,http://3.27.117.128:3000/services,GET,200,344.83,,True
2026-06-07T15:00:11.329450,http://3.27.117.128:3000/,GET,200,282.04,,True
2026-06-07T15:00:10.991692,http://3.27.117.128:3000/api/health,GET,200,202.01,,True
2026-06-07T15:00:11.329757,http://3.27.117.128:3000/about,GET,200,290.49,,True
2026-06-07T15:00:11.120313,http://3.27.117.128:3000/services,GET,200,290.50,,True
2026-06-07T15:00:11.329896,http://3.27.117.128:3000/,GET,200,290.40,,True
2026-06-07T15:00:10.986300,http://3.27.117.128:3000/api/health,GET,200,196.39,,True
2026-06-07T15:00:11.329491,http://3.27.117.128:3000/about,GET,200,290.23,,True
2026-06-07T15:00:11.118733,http://3.27.117.128:3000/services,GET,200,290.20,,True
2026-06-07T15:00:11.329404,http://3.27.117.128:3000/,GET,200,290.26,,True
2026-06-07T15:00:11.047626,http://3.27.117.128:3000/api/health,GET,200,257.50,,True
2026-06-07T15:00:11.134351,http://3.27.117.128:3000/about,GET,200,299.87,,True
2026-06-07T15:00:11.125632,http://3.27.117.128:3000/services,GET,200,335.41,,True
2026-06-07T15:00:11.330803,http://3.27.117.128:3000/,GET,200,344.16,,True
2026-06-07T15:00:12.573740,http://3.27.117.128:3000/,GET,200,330.68,,True
2026-06-07T15:00:12.144727,http://3.27.117.128:3000/api/health,GET,200,301.95,,True
2026-06-07T15:00:12.573800,http://3.27.117.128:3000/about,GET,200,340.70,,True
2026-06-07T15:00:12.230310,http://3.27.117.128:3000/services,GET,200,345.19,,True
2026-06-07T15:00:12.573912,http://3.27.117.128:3000/,GET,200,369.39,,True
2026-06-07T15:00:12.200394,http://3.27.117.128:3000/api/health,GET,200,356.92,,True
2026-06-07T15:00:12.573380,http://3.27.117.128:3000/about,GET,200,340.17,,True
2026-06-07T15:00:12.209786,http://3.27.117.128:3000/services,GET,200,340.01,,True
2026-06-07T15:00:12.573545,http://3.27.117.128:3000/,GET,200,328.97,,True
2026-06-07T15:00:12.188286,http://3.27.117.128:3000/api/health,GET,200,344.23,,True
2026-06-07T15:00:12.574406,http://3.27.117.128:3000/about,GET,200,344.20,,True
2026-06-07T15:00:12.212483,http://3.27.117.128:3000/services,GET,200,366.09,,True
2026-06-07T15:00:12.574538,http://3.27.117.128:3000/,GET,200,386.15,,True
2026-06-07T15:00:12.144910,http://3.27.117.128:3000/api/health,GET,200,300.37,,True
2026-06-07T15:00:12.573761,http://3.27.117.128:3000/about,GET,200,339.05,,True
2026-06-07T15:00:12.213690,http://3.27.117.128:3000/services,GET,200,338.97,,True
2026-06-07T15:00:12.574322,http://3.27.117.128:3000/,GET,200,338.85,,True
2026-06-07T15:00:12.153241,http://3.27.117.128:3000/api/health,GET,200,305.17,,True
2026-06-07T15:00:12.573786,http://3.27.117.128:3000/about,GET,200,338.64,,True
2026-06-07T15:00:12.213631,http://3.27.117.128:3000/services,GET,200,338.41,,True
2026-06-07T15:00:12.573646,http://3.27.117.128:3000/,GET,200,327.59,,True
2026-06-07T15:00:12.144833,http://3.27.117.128:3000/api/health,GET,200,299.36,,True
2026-06-07T15:00:12.574388,http://3.27.117.128:3000/about,GET,200,342.81,,True
2026-06-07T15:00:12.212420,http://3.27.117.128:3000/services,GET,200,364.67,,True
2026-06-07T15:00:12.574651,http://3.27.117.128:3000/,GET,200,384.29,,True
2026-06-07T15:00:13.663004,http://3.27.117.128:3000/,GET,200,414.47,,True
2026-06-07T15:00:13.492043,http://3.27.117.128:3000/api/health,GET,200,411.79,,True
2026-06-07T15:00:13.663029,http://3.27.117.128:3000/about,GET,200,413.94,,True
2026-06-07T15:00:13.498907,http://3.27.117.128:3000/services,GET,200,413.49,,True
2026-06-07T15:00:13.680645,http://3.27.117.128:3000/,GET,200,424.86,,True
2026-06-07T15:00:13.494182,http://3.27.117.128:3000/api/health,GET,200,413.15,,True
