timestamp,url,method,status,latency_ms,error,success
2026-06-07T11:31:14.820529,http://3.27.117.128:3000/api/health,GET,404,255.02,,False
2026-06-07T11:31:14.977241,http://3.27.117.128:3000/about,GET,200,254.78,,True
2026-06-07T11:31:14.837520,http://3.27.117.128:3000/services,GET,200,254.65,,True
2026-06-07T11:31:15.014116,http://3.27.117.128:3000/,GET,200,321.03,,True
2026-06-07T11:31:14.820639,http://3.27.117.128:3000/api/health,GET,404,254.33,,False
2026-06-07T11:31:14.989404,http://3.27.117.128:3000/about,GET,200,254.25,,True
2026-06-07T11:31:14.850305,http://3.27.117.128:3000/services,GET,200,270.10,,True
2026-06-07T11:31:15.024693,http://3.27.117.128:3000/,GET,200,269.96,,True
2026-06-07T11:31:14.837554,http://3.27.117.128:3000/api/health,GET,404,253.85,,False
2026-06-07T11:31:14.972793,http://3.27.117.128:3000/about,GET,200,253.67,,True
2026-06-07T11:31:14.820739,http://3.27.117.128:3000/services,GET,200,253.77,,True
2026-06-07T11:31:14.998163,http://3.27.117.128:3000/,GET,200,264.24,,True
2026-06-07T11:31:14.848442,http://3.27.117.128:3000/api/health,GET,404,319.52,,False
2026-06-07T11:31:14.989048,http://3.27.117.128:3000/about,GET,200,253.30,,True
2026-06-07T11:31:14.820257,http://3.27.117.128:3000/services,GET,200,253.18,,True
2026-06-07T11:31:15.004093,http://3.27.117.128:3000/,GET,200,292.00,,True
2026-06-07T11:31:14.821166,http://3.27.117.128:3000/api/health,GET,404,253.13,,False
2026-06-07T11:31:14.989384,http://3.27.117.128:3000/about,GET,200,252.99,,True
2026-06-07T11:31:14.849292,http://3.27.117.128:3000/services,GET,200,268.64,,True
2026-06-07T11:31:15.039139,http://3.27.117.128:3000/,GET,200,319.51,,True
2026-06-07T11:31:16.101194,http://3.27.117.128:3000/,GET,200,256.79,,True
2026-06-07T11:31:15.833528,http://3.27.117.128:3000/api/health,GET,404,250.27,,False
2026-06-07T11:31:16.101038,http://3.27.117.128:3000/about,GET,200,255.97,,True
2026-06-07T11:31:15.832709,http://3.27.117.128:3000/services,GET,200,255.70,,True
2026-06-07T11:31:16.101160,http://3.27.117.128:3000/,GET,200,255.47,,True
2026-06-07T11:31:15.713143,http://3.27.117.128:3000/api/health,GET,404,167.46,,False
2026-06-07T11:31:16.100745,http://3.27.117.128:3000/about,GET,200,255.31,,True
2026-06-07T11:31:15.832302,http://3.27.117.128:3000/services,GET,200,255.26,,True
2026-06-07T11:31:16.101943,http://3.27.117.128:3000/,GET,200,283.98,,True
2026-06-07T11:31:15.836719,http://3.27.117.128:3000/api/health,GET,404,287.42,,False
2026-06-07T11:31:16.101754,http://3.27.117.128:3000/about,GET,200,283.68,,True
2026-06-07T11:31:15.842214,http://3.27.117.128:3000/services,GET,200,283.60,,True
2026-06-07T11:31:16.100675,http://3.27.117.128:3000/,GET,200,254.51,,True
2026-06-07T11:31:15.830192,http://3.27.117.128:3000/api/health,GET,404,254.42,,False
2026-06-07T11:31:16.089345,http://3.27.117.128:3000/about,GET,200,254.36,,True
2026-06-07T11:31:15.832656,http://3.27.117.128:3000/services,GET,200,254.12,,True
2026-06-07T11:31:16.101007,http://3.27.117.128:3000/,GET,200,254.07,,True
2026-06-07T11:31:15.833554,http://3.27.117.128:3000/api/health,GET,404,253.98,,False
2026-06-07T11:31:16.101054,http://3.27.117.128:3000/about,GET,200,253.96,,True
2026-06-07T11:31:15.829910,http://3.27.117.128:3000/services,GET,200,253.81,,True
2026-06-07T11:31:16.101690,http://3.27.117.128:3000/,GET,200,282.61,,True
2026-06-07T11:31:15.836747,http://3.27.117.128:3000/api/health,GET,404,261.26,,False
2026-06-07T11:31:16.101784,http://3.27.117.128:3000/about,GET,200,286.16,,True
2026-06-07T11:31:15.837538,http://3.27.117.128:3000/services,GET,200,284.99,,True
2026-06-07T11:31:16.102391,http://3.27.117.128:3000/,GET,200,290.14,,True
2026-06-07T11:31:17.003860,http://3.27.117.128:3000/,GET,200,198.03,,True
2026-06-07T11:31:16.848642,http://3.27.117.128:3000/api/health,GET,404,197.37,,False
2026-06-07T11:31:17.031742,http://3.27.117.128:3000/about,GET,200,242.53,,True
2026-06-07T11:31:16.850003,http://3.27.117.128:3000/services,GET,200,196.60,,True
2026-06-07T11:31:16.986538,http://3.27.117.128:3000/,GET,200,196.37,,True
2026-06-07T11:31:16.849971,http://3.27.117.128:3000/api/health,GET,404,196.28,,False
2026-06-07T11:31:16.997480,http://3.27.117.128:3000/about,GET,200,196.10,,True
2026-06-07T11:31:16.866942,http://3.27.117.128:3000/services,GET,200,243.03,,True
2026-06-07T11:31:17.031298,http://3.27.117.128:3000/,GET,200,241.56,,True
2026-06-07T11:31:16.867117,http://3.27.117.128:3000/api/health,GET,404,255.22,,False
2026-06-07T11:31:17.047328,http://3.27.117.128:3000/about,GET,200,256.37,,True
2026-06-07T11:31:16.880890,http://3.27.117.128:3000/services,GET,200,255.00,,True
2026-06-07T11:31:17.031685,http://3.27.117.128:3000/,GET,200,241.10,,True
2026-06-07T11:31:16.868819,http://3.27.117.128:3000/api/health,GET,404,241.06,,False
2026-06-07T11:31:17.031540,http://3.27.117.128:3000/about,GET,200,242.42,,True
2026-06-07T11:31:16.865859,http://3.27.117.128:3000/services,GET,200,240.87,,True
2026-06-07T11:31:17.031084,http://3.27.117.128:3000/,GET,200,240.51,,True
2026-06-07T11:31:16.879432,http://3.27.117.128:3000/api/health,GET,404,254.45,,False
2026-06-07T11:31:17.034415,http://3.27.117.128:3000/about,GET,200,254.21,,True
2026-06-07T11:31:16.863685,http://3.27.117.128:3000/services,GET,200,241.83,,True
2026-06-07T11:31:17.031204,http://3.27.117.128:3000/,GET,200,241.77,,True
2026-06-07T11:31:16.867042,http://3.27.117.128:3000/api/health,GET,404,240.14,,False
2026-06-07T11:31:17.042263,http://3.27.117.128:3000/about,GET,200,259.20,,True
2026-06-07T11:31:16.880920,http://3.27.117.128:3000/services,GET,200,254.00,,True
2026-06-07T11:31:17.065273,http://3.27.117.128:3000/,GET,200,270.72,,True
2026-06-07T11:31:18.028934,http://3.27.117.128:3000/,GET,200,274.55,,True
2026-06-07T11:31:17.852764,http://3.27.117.128:3000/api/health,GET,404,272.18,,False
2026-06-07T11:31:17.997990,http://3.27.117.128:3000/about,GET,200,259.18,,True
2026-06-07T11:31:17.841382,http://3.27.117.128:3000/services,GET,200,259.07,,True
2026-06-07T11:31:17.996660,http://3.27.117.128:3000/,GET,200,258.85,,True
2026-06-07T11:31:17.838346,http://3.27.117.128:3000/api/health,GET,404,258.82,,False
2026-06-07T11:31:18.013342,http://3.27.117.128:3000/about,GET,200,273.22,,True
2026-06-07T11:31:17.847434,http://3.27.117.128:3000/services,GET,200,274.71,,True
2026-06-07T11:31:18.029071,http://3.27.117.128:3000/,GET,200,273.21,,True
2026-06-07T11:31:17.855962,http://3.27.117.128:3000/api/health,GET,404,274.43,,False
2026-06-07T11:31:18.013030,http://3.27.117.128:3000/about,GET,200,270.32,,True
2026-06-07T11:31:17.855924,http://3.27.117.128:3000/services,GET,200,274.18,,True
2026-06-07T11:31:17.989936,http://3.27.117.128:3000/,GET,200,257.82,,True
2026-06-07T11:31:17.839407,http://3.27.117.128:3000/api/health,GET,404,257.74,,False
2026-06-07T11:31:18.005892,http://3.27.117.128:3000/about,GET,200,270.40,,True
2026-06-07T11:31:17.848557,http://3.27.117.128:3000/services,GET,200,273.48,,True
2026-06-07T11:31:18.028794,http://3.27.117.128:3000/,GET,200,270.14,,True
2026-06-07T11:31:17.851444,http://3.27.117.128:3000/api/health,GET,404,271.99,,False
2026-06-07T11:31:17.996695,http://3.27.117.128:3000/about,GET,200,257.12,,True
2026-06-07T11:31:17.842379,http://3.27.117.128:3000/services,GET,200,269.18,,True
2026-06-07T11:31:18.013113,http://3.27.117.128:3000/,GET,200,269.60,,True
2026-06-07T11:31:17.852738,http://3.27.117.128:3000/api/health,GET,404,282.74,,False
2026-06-07T11:31:18.013068,http://3.27.117.128:3000/about,GET,200,268.76,,True
2026-06-07T11:31:17.852754,http://3.27.117.128:3000/services,GET,200,268.68,,True
2026-06-07T11:31:18.042638,http://3.27.117.128:3000/,GET,200,282.64,,True
2026-06-07T11:31:18.949148,http://3.27.117.128:3000/,GET,200,235.06,,True
2026-06-07T11:31:18.790109,http://3.27.117.128:3000/api/health,GET,404,228.32,,False
2026-06-07T11:31:18.934102,http://3.27.117.128:3000/about,GET,200,234.32,,True
2026-06-07T11:31:18.804624,http://3.27.117.128:3000/services,GET,200,242.90,,True
2026-06-07T11:31:18.986020,http://3.27.117.128:3000/,GET,200,263.98,,True
2026-06-07T11:31:18.811053,http://3.27.117.128:3000/api/health,GET,404,242.90,,False
2026-06-07T11:31:18.979501,http://3.27.117.128:3000/about,GET,200,242.37,,True
2026-06-07T11:31:18.805645,http://3.27.117.128:3000/services,GET,200,258.04,,True
2026-06-07T11:31:18.979375,http://3.27.117.128:3000/,GET,200,242.43,,True
2026-06-07T11:31:18.820235,http://3.27.117.128:3000/api/health,GET,404,272.35,,False
2026-06-07T11:31:18.985970,http://3.27.117.128:3000/about,GET,200,257.34,,True
2026-06-07T11:31:18.830172,http://3.27.117.128:3000/services,GET,200,257.24,,True
2026-06-07T11:31:18.974789,http://3.27.117.128:3000/,GET,200,232.99,,True
2026-06-07T11:31:18.800506,http://3.27.117.128:3000/api/health,GET,404,232.86,,False
2026-06-07T11:31:18.956459,http://3.27.117.128:3000/about,GET,200,232.78,,True
2026-06-07T11:31:18.804365,http://3.27.117.128:3000/services,GET,200,241.28,,True
2026-06-07T11:31:18.979485,http://3.27.117.128:3000/,GET,200,241.51,,True
2026-06-07T11:31:18.805807,http://3.27.117.128:3000/api/health,GET,404,257.01,,False
2026-06-07T11:31:18.979461,http://3.27.117.128:3000/about,GET,200,256.41,,True
2026-06-07T11:31:18.820010,http://3.27.117.128:3000/services,GET,200,262.13,,True
2026-06-07T11:31:18.979780,http://3.27.117.128:3000/,GET,200,240.66,,True
2026-06-07T11:31:18.800123,http://3.27.117.128:3000/api/health,GET,404,240.97,,False
2026-06-07T11:31:18.979494,http://3.27.117.128:3000/about,GET,200,240.88,,True
2026-06-07T11:31:18.804220,http://3.27.117.128:3000/services,GET,200,240.37,,True
2026-06-07T11:31:19.012821,http://3.27.117.128:3000/,GET,200,280.47,,True
2026-06-07T11:31:19.979820,http://3.27.117.128:3000/,GET,200,253.77,,True
2026-06-07T11:31:19.778782,http://3.27.117.128:3000/api/health,GET,404,253.40,,False
2026-06-07T11:31:19.979568,http://3.27.117.128:3000/about,GET,200,253.29,,True
2026-06-07T11:31:19.778608,http://3.27.117.128:3000/services,GET,200,253.26,,True
2026-06-07T11:31:19.979670,http://3.27.117.128:3000/,GET,200,277.80,,True
2026-06-07T11:31:19.798983,http://3.27.117.128:3000/api/health,GET,404,253.11,,False
2026-06-07T11:31:19.980351,http://3.27.117.128:3000/about,GET,200,282.45,,True
2026-06-07T11:31:19.802017,http://3.27.117.128:3000/services,GET,200,282.50,,True
2026-06-07T11:31:19.980066,http://3.27.117.128:3000/,GET,200,259.28,,True
2026-06-07T11:31:19.807186,http://3.27.117.128:3000/api/health,GET,404,255.03,,False
2026-06-07T11:31:19.980343,http://3.27.117.128:3000/about,GET,200,287.61,,True
2026-06-07T11:31:19.807254,http://3.27.117.128:3000/services,GET,200,282.80,,True
2026-06-07T11:31:19.979760,http://3.27.117.128:3000/,GET,200,252.73,,True
2026-06-07T11:31:19.799037,http://3.27.117.128:3000/api/health,GET,404,252.70,,False
2026-06-07T11:31:19.979586,http://3.27.117.128:3000/about,GET,200,252.66,,True
2026-06-07T11:31:19.778653,http://3.27.117.128:3000/services,GET,200,252.57,,True
2026-06-07T11:31:19.980266,http://3.27.117.128:3000/,GET,200,282.53,,True
2026-06-07T11:31:19.774598,http://3.27.117.128:3000/api/health,GET,404,254.58,,False
2026-06-07T11:31:19.979535,http://3.27.117.128:3000/about,GET,200,252.48,,True
2026-06-07T11:31:19.775668,http://3.27.117.128:3000/services,GET,200,254.61,,True
2026-06-07T11:31:19.979717,http://3.27.117.128:3000/,GET,200,254.47,,True
2026-06-07T11:31:19.796802,http://3.27.117.128:3000/api/health,GET,404,252.32,,False
2026-06-07T11:31:19.980333,http://3.27.117.128:3000/about,GET,200,281.61,,True
2026-06-07T11:31:19.803845,http://3.27.117.128:3000/services,GET,200,283.53,,True
2026-06-07T11:31:20.002548,http://3.27.117.128:3000/,GET,200,288.56,,True
2026-06-07T11:31:21.015005,http://3.27.117.128:3000/,GET,200,253.94,,True
2026-06-07T11:31:20.779624,http://3.27.117.128:3000/api/health,GET,404,256.71,,False
2026-06-07T11:31:21.015201,http://3.27.117.128:3000/about,GET,200,256.55,,True
2026-06-07T11:31:20.782019,http://3.27.117.128:3000/services,GET,200,256.51,,True
2026-06-07T11:31:21.015233,http://3.27.117.128:3000/,GET,200,253.10,,True
2026-06-07T11:31:20.781916,http://3.27.117.128:3000/api/health,GET,404,256.05,,False
2026-06-07T11:31:21.015247,http://3.27.117.128:3000/about,GET,200,256.13,,True
2026-06-07T11:31:20.793687,http://3.27.117.128:3000/services,GET,200,255.95,,True
2026-06-07T11:31:21.015883,http://3.27.117.128:3000/,GET,200,269.63,,True
2026-06-07T11:31:20.796937,http://3.27.117.128:3000/api/health,GET,404,269.50,,False
2026-06-07T11:31:21.006576,http://3.27.117.128:3000/about,GET,200,269.27,,True
2026-06-07T11:31:20.809237,http://3.27.117.128:3000/services,GET,200,269.21,,True
2026-06-07T11:31:21.015140,http://3.27.117.128:3000/,GET,200,255.25,,True
2026-06-07T11:31:20.776618,http://3.27.117.128:3000/api/health,GET,404,255.24,,False
2026-06-07T11:31:21.005647,http://3.27.117.128:3000/about,GET,200,255.18,,True
2026-06-07T11:31:20.793637,http://3.27.117.128:3000/services,GET,200,255.03,,True
2026-06-07T11:31:21.015177,http://3.27.117.128:3000/,GET,200,251.73,,True
2026-06-07T11:31:20.793671,http://3.27.117.128:3000/api/health,GET,404,246.90,,False
2026-06-07T11:31:21.015267,http://3.27.117.128:3000/about,GET,200,254.67,,True
2026-06-07T11:31:20.774698,http://3.27.117.128:3000/services,GET,200,251.45,,True
2026-06-07T11:31:21.015726,http://3.27.117.128:3000/,GET,200,268.44,,True
2026-06-07T11:31:20.809546,http://3.27.117.128:3000/api/health,GET,404,268.30,,False
2026-06-07T11:31:21.015746,http://3.27.117.128:3000/about,GET,200,275.02,,True
2026-06-07T11:31:20.809519,http://3.27.117.128:3000/services,GET,200,274.96,,True
2026-06-07T11:31:21.016229,http://3.27.117.128:3000/,GET,200,290.22,,True
2026-06-07T11:31:22.037638,http://3.27.117.128:3000/,GET,200,303.28,,True
2026-06-07T11:31:21.831511,http://3.27.117.128:3000/api/health,GET,404,306.15,,False
2026-06-07T11:31:22.036824,http://3.27.117.128:3000/about,GET,200,305.99,,True
2026-06-07T11:31:21.831625,http://3.27.117.128:3000/services,GET,200,306.30,,True
2026-06-07T11:31:22.036778,http://3.27.117.128:3000/,GET,200,302.23,,True
2026-06-07T11:31:21.824723,http://3.27.117.128:3000/api/health,GET,404,302.02,,False
2026-06-07T11:31:22.036661,http://3.27.117.128:3000/about,GET,200,304.77,,True
2026-06-07T11:31:21.832122,http://3.27.117.128:3000/services,GET,200,304.99,,True
2026-06-07T11:31:22.038514,http://3.27.117.128:3000/,GET,200,317.22,,True
2026-06-07T11:31:21.844532,http://3.27.117.128:3000/api/health,GET,404,305.53,,False
2026-06-07T11:31:22.038278,http://3.27.117.128:3000/about,GET,200,305.39,,True
2026-06-07T11:31:21.844508,http://3.27.117.128:3000/services,GET,200,305.31,,True
2026-06-07T11:31:22.037009,http://3.27.117.128:3000/,GET,200,304.52,,True
2026-06-07T11:31:21.841661,http://3.27.117.128:3000/api/health,GET,404,303.70,,False
2026-06-07T11:31:22.036871,http://3.27.117.128:3000/about,GET,200,300.95,,True
2026-06-07T11:31:21.841936,http://3.27.117.128:3000/services,GET,200,304.70,,True
2026-06-07T11:31:22.036858,http://3.27.117.128:3000/,GET,200,304.06,,True
2026-06-07T11:31:21.832145,http://3.27.117.128:3000/api/health,GET,404,303.82,,False
2026-06-07T11:31:22.036809,http://3.27.117.128:3000/about,GET,200,303.85,,True
2026-06-07T11:31:21.842896,http://3.27.117.128:3000/services,GET,200,314.34,,True
2026-06-07T11:31:22.037107,http://3.27.117.128:3000/,GET,200,303.71,,True
2026-06-07T11:31:21.831603,http://3.27.117.128:3000/api/health,GET,404,303.62,,False
2026-06-07T11:31:22.038253,http://3.27.117.128:3000/about,GET,200,304.05,,True
2026-06-07T11:31:21.844544,http://3.27.117.128:3000/services,GET,200,303.92,,True
2026-06-07T11:31:22.038399,http://3.27.117.128:3000/,GET,200,322.57,,True
2026-06-07T11:31:23.062905,http://3.27.117.128:3000/,GET,200,294.13,,True
2026-06-07T11:31:22.862966,http://3.27.117.128:3000/api/health,GET,404,303.21,,False
2026-06-07T11:31:23.064065,http://3.27.117.128:3000/about,GET,200,302.90,,True
2026-06-07T11:31:22.862843,http://3.27.117.128:3000/services,GET,200,303.31,,True
2026-06-07T11:31:23.063004,http://3.27.117.128:3000/,GET,200,292.64,,True
2026-06-07T11:31:22.863034,http://3.27.117.128:3000/api/health,GET,404,302.99,,False
2026-06-07T11:31:23.062592,http://3.27.117.128:3000/about,GET,200,292.41,,True
2026-06-07T11:31:22.889127,http://3.27.117.128:3000/services,GET,200,303.14,,True
2026-06-07T11:31:23.064241,http://3.27.117.128:3000/,GET,200,311.96,,True
2026-06-07T11:31:22.867457,http://3.27.117.128:3000/api/health,GET,404,315.60,,False
2026-06-07T11:31:23.070106,http://3.27.117.128:3000/about,GET,200,311.48,,True
2026-06-07T11:31:22.867301,http://3.27.117.128:3000/services,GET,200,311.60,,True
2026-06-07T11:31:23.062728,http://3.27.117.128:3000/,GET,200,291.70,,True
2026-06-07T11:31:22.853630,http://3.27.117.128:3000/api/health,GET,404,301.28,,False
2026-06-07T11:31:23.062753,http://3.27.117.128:3000/about,GET,200,302.27,,True
2026-06-07T11:31:22.889110,http://3.27.117.128:3000/services,GET,200,301.80,,True
2026-06-07T11:31:23.063098,http://3.27.117.128:3000/,GET,200,291.20,,True
2026-06-07T11:31:22.867757,http://3.27.117.128:3000/api/health,GET,404,291.10,,False
2026-06-07T11:31:23.064088,http://3.27.117.128:3000/about,GET,200,300.83,,True
2026-06-07T11:31:22.889089,http://3.27.117.128:3000/services,GET,200,290.78,,True
2026-06-07T11:31:23.063188,http://3.27.117.128:3000/,GET,200,314.54,,True
2026-06-07T11:31:22.889053,http://3.27.117.128:3000/api/health,GET,404,335.75,,False
2026-06-07T11:31:23.065281,http://3.27.117.128:3000/about,GET,200,309.77,,True
2026-06-07T11:31:22.890122,http://3.27.117.128:3000/services,GET,200,336.62,,True
2026-06-07T11:31:23.064321,http://3.27.117.128:3000/,GET,200,309.54,,True
2026-06-07T11:31:24.059502,http://3.27.117.128:3000/,GET,200,290.53,,True
2026-06-07T11:31:23.888423,http://3.27.117.128:3000/api/health,GET,404,290.09,,False
2026-06-07T11:31:24.059350,http://3.27.117.128:3000/about,GET,200,289.88,,True
2026-06-07T11:31:23.940282,http://3.27.117.128:3000/services,GET,200,289.67,,True
2026-06-07T11:31:24.195256,http://3.27.117.128:3000/,GET,200,290.41,,True
2026-06-07T11:31:23.943743,http://3.27.117.128:3000/api/health,GET,404,290.31,,False
2026-06-07T11:31:24.028502,http://3.27.117.128:3000/about,GET,200,289.47,,True
2026-06-07T11:31:23.888369,http://3.27.117.128:3000/services,GET,200,289.22,,True
2026-06-07T11:31:24.059322,http://3.27.117.128:3000/,GET,200,289.17,,True
2026-06-07T11:31:23.943334,http://3.27.117.128:3000/api/health,GET,404,289.00,,False
2026-06-07T11:31:24.096976,http://3.27.117.128:3000/about,GET,200,288.88,,True
2026-06-07T11:31:23.950246,http://3.27.117.128:3000/services,GET,200,361.74,,True
2026-06-07T11:31:24.118038,http://3.27.117.128:3000/,GET,200,296.85,,True
2026-06-07T11:31:23.871127,http://3.27.117.128:3000/api/health,GET,404,288.32,,False
2026-06-07T11:31:24.072327,http://3.27.117.128:3000/about,GET,200,288.26,,True
2026-06-07T11:31:23.940238,http://3.27.117.128:3000/services,GET,200,288.20,,True
2026-06-07T11:31:24.118426,http://3.27.117.128:3000/,GET,200,288.09,,True
2026-06-07T11:31:23.888560,http://3.27.117.128:3000/api/health,GET,404,287.94,,False
2026-06-07T11:31:24.107463,http://3.27.117.128:3000/about,GET,200,287.70,,True
2026-06-07T11:31:23.888764,http://3.27.117.128:3000/services,GET,200,287.67,,True
2026-06-07T11:31:24.059137,http://3.27.117.128:3000/,GET,200,287.58,,True
2026-06-07T11:31:23.941647,http://3.27.117.128:3000/api/health,GET,404,358.75,,False
2026-06-07T11:31:24.154981,http://3.27.117.128:3000/about,GET,200,357.70,,True
2026-06-07T11:31:23.943452,http://3.27.117.128:3000/services,GET,200,287.90,,True
2026-06-07T11:31:24.213861,http://3.27.117.128:3000/,GET,200,287.99,,True
2026-06-07T11:31:25.167187,http://3.27.117.128:3000/,GET,200,281.03,,True
2026-06-07T11:31:25.022785,http://3.27.117.128:3000/api/health,GET,404,280.60,,False
2026-06-07T11:31:25.171510,http://3.27.117.128:3000/about,GET,200,280.27,,True
2026-06-07T11:31:25.029622,http://3.27.117.128:3000/services,GET,200,280.19,,True
2026-06-07T11:31:25.197858,http://3.27.117.128:3000/,GET,200,280.07,,True
2026-06-07T11:31:25.031159,http://3.27.117.128:3000/api/health,GET,404,279.97,,False
2026-06-07T11:31:25.185306,http://3.27.117.128:3000/about,GET,200,279.86,,True
2026-06-07T11:31:25.031046,http://3.27.117.128:3000/services,GET,200,314.04,,True
2026-06-07T11:31:25.185256,http://3.27.117.128:3000/,GET,200,279.45,,True
2026-06-07T11:31:25.037237,http://3.27.117.128:3000/api/health,GET,404,305.42,,False
2026-06-07T11:31:25.197980,http://3.27.117.128:3000/about,GET,200,313.74,,True
2026-06-07T11:31:25.037292,http://3.27.117.128:3000/services,GET,200,319.72,,True
2026-06-07T11:31:25.196979,http://3.27.117.128:3000/,GET,200,278.95,,True
2026-06-07T11:31:25.029810,http://3.27.117.128:3000/api/health,GET,404,278.89,,False
2026-06-07T11:31:25.197886,http://3.27.117.128:3000/about,GET,200,278.70,,True
2026-06-07T11:31:25.024767,http://3.27.117.128:3000/services,GET,200,278.56,,True
2026-06-07T11:31:25.185683,http://3.27.117.128:3000/,GET,200,278.38,,True
2026-06-07T11:31:25.032328,http://3.27.117.128:3000/api/health,GET,404,278.31,,False
2026-06-07T11:31:25.205366,http://3.27.117.128:3000/about,GET,200,304.42,,True
2026-06-07T11:31:25.029552,http://3.27.117.128:3000/services,GET,200,284.79,,True
2026-06-07T11:31:25.197134,http://3.27.117.128:3000/,GET,200,278.10,,True
2026-06-07T11:31:25.022702,http://3.27.117.128:3000/api/health,GET,404,303.98,,False
2026-06-07T11:31:25.181990,http://3.27.117.128:3000/about,GET,200,303.73,,True
2026-06-07T11:31:25.033425,http://3.27.117.128:3000/services,GET,200,305.95,,True
2026-06-07T11:31:25.205322,http://3.27.117.128:3000/,GET,200,305.81,,True
2026-06-07T11:31:26.227599,http://3.27.117.128:3000/,GET,200,305.78,,True
2026-06-07T11:31:26.039612,http://3.27.117.128:3000/api/health,GET,404,310.80,,False
2026-06-07T11:31:26.227624,http://3.27.117.128:3000/about,GET,200,309.98,,True
2026-06-07T11:31:26.045771,http://3.27.117.128:3000/services,GET,200,309.86,,True
2026-06-07T11:31:26.227514,http://3.27.117.128:3000/,GET,200,310.50,,True
2026-06-07T11:31:26.026807,http://3.27.117.128:3000/api/health,GET,404,310.99,,False
2026-06-07T11:31:26.228490,http://3.27.117.128:3000/about,GET,200,322.79,,True
2026-06-07T11:31:26.025837,http://3.27.117.128:3000/services,GET,200,304.18,,True
2026-06-07T11:31:26.227660,http://3.27.117.128:3000/,GET,200,309.56,,True
2026-06-07T11:31:26.045749,http://3.27.117.128:3000/api/health,GET,404,308.98,,False
2026-06-07T11:31:26.228837,http://3.27.117.128:3000/about,GET,200,308.79,,True
2026-06-07T11:31:26.045187,http://3.27.117.128:3000/services,GET,200,322.09,,True
2026-06-07T11:31:26.227422,http://3.27.117.128:3000/,GET,200,303.56,,True
2026-06-07T11:31:26.025221,http://3.27.117.128:3000/api/health,GET,404,308.23,,False
2026-06-07T11:31:26.228850,http://3.27.117.128:3000/about,GET,200,321.30,,True
2026-06-07T11:31:26.028767,http://3.27.117.128:3000/services,GET,200,303.22,,True
2026-06-07T11:31:26.228820,http://3.27.117.128:3000/,GET,200,308.02,,True
2026-06-07T11:31:26.026830,http://3.27.117.128:3000/api/health,GET,404,302.91,,False
2026-06-07T11:31:26.227315,http://3.27.117.128:3000/about,GET,200,309.14,,True
2026-06-07T11:31:26.029006,http://3.27.117.128:3000/services,GET,200,302.73,,True
2026-06-07T11:31:26.227277,http://3.27.117.128:3000/,GET,200,302.54,,True
2026-06-07T11:31:26.026310,http://3.27.117.128:3000/api/health,GET,404,308.46,,False
2026-06-07T11:31:26.228518,http://3.27.117.128:3000/about,GET,200,307.45,,True
2026-06-07T11:31:26.045366,http://3.27.117.128:3000/services,GET,200,307.32,,True
2026-06-07T11:31:26.228673,http://3.27.117.128:3000/,GET,200,307.15,,True
2026-06-07T11:31:27.133594,http://3.27.117.128:3000/,GET,200,224.80,,True
2026-06-07T11:31:27.043612,http://3.27.117.128:3000/api/health,GET,404,232.26,,False
2026-06-07T11:31:27.083167,http://3.27.117.128:3000/about,GET,200,194.13,,True
2026-06-07T11:31:27.029417,http://3.27.117.128:3000/services,GET,200,231.79,,True
2026-06-07T11:31:27.191561,http://3.27.117.128:3000/,GET,200,231.73,,True
2026-06-07T11:31:26.939903,http://3.27.117.128:3000/api/health,GET,404,193.73,,False
2026-06-07T11:31:27.187965,http://3.27.117.128:3000/about,GET,200,231.36,,True
2026-06-07T11:31:27.035430,http://3.27.117.128:3000/services,GET,200,245.87,,True
2026-06-07T11:31:27.243935,http://3.27.117.128:3000/,GET,200,297.40,,True
2026-06-07T11:31:27.026414,http://3.27.117.128:3000/api/health,GET,404,279.63,,False
2026-06-07T11:31:27.195693,http://3.27.117.128:3000/about,GET,200,280.24,,True
2026-06-07T11:31:27.027760,http://3.27.117.128:3000/services,GET,200,230.66,,True
2026-06-07T11:31:27.188131,http://3.27.117.128:3000/,GET,200,230.53,,True
2026-06-07T11:31:27.043646,http://3.27.117.128:3000/api/health,GET,404,230.30,,False
2026-06-07T11:31:27.179770,http://3.27.117.128:3000/about,GET,200,230.22,,True
2026-06-07T11:31:27.029997,http://3.27.117.128:3000/services,GET,200,230.07,,True
2026-06-07T11:31:27.188252,http://3.27.117.128:3000/,GET,200,230.10,,True
2026-06-07T11:31:27.028823,http://3.27.117.128:3000/api/health,GET,404,229.89,,False
2026-06-07T11:31:27.188305,http://3.27.117.128:3000/about,GET,200,229.84,,True
2026-06-07T11:31:27.027282,http://3.27.117.128:3000/services,GET,200,279.30,,True
2026-06-07T11:31:27.210985,http://3.27.117.128:3000/,GET,200,280.49,,True
2026-06-07T11:31:27.026623,http://3.27.117.128:3000/api/health,GET,404,278.45,,False
2026-06-07T11:31:27.211087,http://3.27.117.128:3000/about,GET,200,278.39,,True
2026-06-07T11:31:27.035403,http://3.27.117.128:3000/services,GET,200,286.96,,True
2026-06-07T11:31:27.211221,http://3.27.117.128:3000/,GET,200,229.05,,True
2026-06-07T11:31:28.244764,http://3.27.117.128:3000/,GET,200,252.20,,True
2026-06-07T11:31:28.101574,http://3.27.117.128:3000/api/health,GET,404,255.45,,False
2026-06-07T11:31:28.230355,http://3.27.117.128:3000/about,GET,200,255.21,,True
