timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:06:14.088541,http://3.27.117.128:3000/,GET,200,1819.20,,True
2026-06-07T15:06:14.096955,http://3.27.117.128:3000/,GET,200,1824.65,,True
2026-06-07T15:06:14.154421,http://3.27.117.128:3000/,GET,200,1925.84,,True
2026-06-07T15:06:14.099722,http://3.27.117.128:3000/,GET,200,1824.58,,True
2026-06-07T15:06:14.088481,http://3.27.117.128:3000/,GET,200,1819.04,,True
2026-06-07T15:06:14.125481,http://3.27.117.128:3000/,GET,200,1921.86,,True
2026-06-07T15:06:14.125226,http://3.27.117.128:3000/,GET,200,1925.62,,True
2026-06-07T15:06:14.125368,http://3.27.117.128:3000/,GET,200,1912.43,,True
2026-06-07T15:06:14.126077,http://3.27.117.128:3000/,GET,200,1818.97,,True
2026-06-07T15:06:14.126125,http://3.27.117.128:3000/,GET,200,1818.92,,True
2026-06-07T15:06:14.126240,http://3.27.117.128:3000/,GET,200,1824.71,,True
2026-06-07T15:06:15.600877,http://3.27.117.128:3000/,GET,200,348.10,,True
2026-06-07T15:06:15.581501,http://3.27.117.128:3000/,GET,200,340.16,,True
2026-06-07T15:06:15.599711,http://3.27.117.128:3000/,GET,200,339.88,,True
2026-06-07T15:06:15.600710,http://3.27.117.128:3000/,GET,200,339.81,,True
2026-06-07T15:06:15.581303,http://3.27.117.128:3000/,GET,200,331.51,,True
2026-06-07T15:06:15.581058,http://3.27.117.128:3000/,GET,200,331.34,,True
2026-06-07T15:06:15.580938,http://3.27.117.128:3000/,GET,200,331.14,,True
2026-06-07T15:06:15.581556,http://3.27.117.128:3000/,GET,200,339.24,,True
2026-06-07T15:06:15.581593,http://3.27.117.128:3000/,GET,200,337.20,,True
2026-06-07T15:06:15.581626,http://3.27.117.128:3000/,GET,200,338.81,,True
2026-06-07T15:06:15.603270,http://3.27.117.128:3000/,GET,200,338.70,,True
2026-06-07T15:06:15.583734,http://3.27.117.128:3000/,GET,200,338.61,,True
2026-06-07T15:06:15.581265,http://3.27.117.128:3000/,GET,200,336.69,,True
2026-06-07T15:06:15.599636,http://3.27.117.128:3000/,GET,200,338.38,,True
2026-06-07T15:06:15.581338,http://3.27.117.128:3000/,GET,200,338.34,,True
2026-06-07T15:06:15.603680,http://3.27.117.128:3000/,GET,200,330.09,,True
2026-06-07T15:06:15.581866,http://3.27.117.128:3000/,GET,200,338.00,,True
2026-06-07T15:06:15.911788,http://3.27.117.128:3000/,GET,200,487.84,,True
2026-06-07T15:06:15.603423,http://3.27.117.128:3000/,GET,200,337.83,,True
2026-06-07T15:06:15.600626,http://3.27.117.128:3000/,GET,200,337.71,,True
2026-06-07T15:06:15.600670,http://3.27.117.128:3000/,GET,200,337.60,,True
2026-06-07T15:06:15.603349,http://3.27.117.128:3000/,GET,200,335.66,,True
2026-06-07T15:06:15.581208,http://3.27.117.128:3000/,GET,200,336.48,,True
2026-06-07T15:06:15.603578,http://3.27.117.128:3000/,GET,200,334.42,,True
2026-06-07T15:06:15.603153,http://3.27.117.128:3000/,GET,200,336.11,,True
2026-06-07T15:06:15.600123,http://3.27.117.128:3000/,GET,200,336.14,,True
2026-06-07T15:06:15.603490,http://3.27.117.128:3000/,GET,200,334.29,,True
2026-06-07T15:06:15.603758,http://3.27.117.128:3000/,GET,200,334.24,,True
2026-06-07T15:06:15.604299,http://3.27.117.128:3000/,GET,200,335.96,,True
2026-06-07T15:06:15.940638,http://3.27.117.128:3000/,GET,200,510.62,,True
2026-06-07T15:06:15.940525,http://3.27.117.128:3000/,GET,200,510.65,,True
2026-06-07T15:06:15.940382,http://3.27.117.128:3000/,GET,200,509.91,,True
2026-06-07T15:06:15.600741,http://3.27.117.128:3000/,GET,200,333.75,,True
2026-06-07T15:06:15.603088,http://3.27.117.128:3000/,GET,200,335.33,,True
2026-06-07T15:06:15.605841,http://3.27.117.128:3000/,GET,200,333.64,,True
2026-06-07T15:06:15.917971,http://3.27.117.128:3000/,GET,200,510.13,,True
2026-06-07T15:06:15.942045,http://3.27.117.128:3000/,GET,200,510.16,,True
2026-06-07T15:06:15.942139,http://3.27.117.128:3000/,GET,200,511.35,,True
2026-06-07T15:06:15.942235,http://3.27.117.128:3000/,GET,200,511.14,,True
2026-06-07T15:06:15.947227,http://3.27.117.128:3000/,GET,200,511.13,,True
2026-06-07T15:06:15.942273,http://3.27.117.128:3000/,GET,200,509.84,,True
2026-06-07T15:06:15.942967,http://3.27.117.128:3000/,GET,200,509.79,,True
2026-06-07T15:06:15.944346,http://3.27.117.128:3000/,GET,200,509.74,,True
2026-06-07T15:06:15.944458,http://3.27.117.128:3000/,GET,200,510.84,,True
2026-06-07T15:06:15.941830,http://3.27.117.128:3000/,GET,200,510.81,,True
2026-06-07T15:06:15.941947,http://3.27.117.128:3000/,GET,200,510.76,,True
2026-06-07T15:06:15.944849,http://3.27.117.128:3000/,GET,200,509.48,,True
2026-06-07T15:06:15.944657,http://3.27.117.128:3000/,GET,200,509.50,,True
2026-06-07T15:06:15.940737,http://3.27.117.128:3000/,GET,200,509.37,,True
2026-06-07T15:06:15.945670,http://3.27.117.128:3000/,GET,200,509.39,,True
2026-06-07T15:06:15.945749,http://3.27.117.128:3000/,GET,200,510.45,,True
2026-06-07T15:06:16.011693,http://3.27.117.128:3000/,GET,200,1346.60,,True
2026-06-07T15:06:15.946203,http://3.27.117.128:3000/,GET,200,510.44,,True
2026-06-07T15:06:16.093670,http://3.27.117.128:3000/,GET,200,1350.58,,True
2026-06-07T15:06:15.944952,http://3.27.117.128:3000/,GET,200,510.19,,True
2026-06-07T15:06:15.965009,http://3.27.117.128:3000/,GET,200,1350.36,,True
2026-06-07T15:06:16.011304,http://3.27.117.128:3000/,GET,200,1350.08,,True
2026-06-07T15:06:16.062776,http://3.27.117.128:3000/,GET,200,1350.08,,True
2026-06-07T15:06:15.947278,http://3.27.117.128:3000/,GET,200,1346.23,,True
2026-06-07T15:06:16.019078,http://3.27.117.128:3000/,GET,200,1352.48,,True
2026-06-07T15:06:16.021992,http://3.27.117.128:3000/,GET,200,1349.96,,True
2026-06-07T15:06:15.965263,http://3.27.117.128:3000/,GET,200,1354.44,,True
2026-06-07T15:06:16.062671,http://3.27.117.128:3000/,GET,200,1349.73,,True
2026-06-07T15:06:15.965210,http://3.27.117.128:3000/,GET,200,1349.98,,True
2026-06-07T15:06:15.978046,http://3.27.117.128:3000/,GET,200,1352.09,,True
2026-06-07T15:06:16.081828,http://3.27.117.128:3000/,GET,200,1353.03,,True
2026-06-07T15:06:16.086934,http://3.27.117.128:3000/,GET,200,1349.75,,True
2026-06-07T15:06:16.093700,http://3.27.117.128:3000/,GET,200,1349.57,,True
2026-06-07T15:06:15.947314,http://3.27.117.128:3000/,GET,200,1349.58,,True
2026-06-07T15:06:15.965302,http://3.27.117.128:3000/,GET,200,1349.56,,True
2026-06-07T15:06:16.042240,http://3.27.117.128:3000/,GET,200,1351.82,,True
2026-06-07T15:06:16.442574,http://3.27.117.128:3000/,GET,200,1351.77,,True
2026-06-07T15:06:16.018826,http://3.27.117.128:3000/,GET,200,1349.54,,True
2026-06-07T15:06:16.070488,http://3.27.117.128:3000/,GET,200,1349.47,,True
2026-06-07T15:06:16.092253,http://3.27.117.128:3000/,GET,200,1349.44,,True
2026-06-07T15:06:16.018906,http://3.27.117.128:3000/,GET,200,1349.42,,True
2026-06-07T15:06:16.013672,http://3.27.117.128:3000/,GET,200,1351.57,,True
2026-06-07T15:06:15.971676,http://3.27.117.128:3000/,GET,200,1351.42,,True
2026-06-07T15:06:16.016735,http://3.27.117.128:3000/,GET,200,1351.39,,True
2026-06-07T15:06:16.018010,http://3.27.117.128:3000/,GET,200,1351.35,,True
2026-06-07T15:06:16.016854,http://3.27.117.128:3000/,GET,200,1351.30,,True
2026-06-07T15:06:16.059215,http://3.27.117.128:3000/,GET,200,1349.00,,True
2026-06-07T15:06:16.289503,http://3.27.117.128:3000/,GET,200,1348.96,,True
2026-06-07T15:06:16.012742,http://3.27.117.128:3000/,GET,200,1351.24,,True
2026-06-07T15:06:17.356014,http://3.27.117.128:3000/,GET,200,1348.67,,True
2026-06-07T15:06:16.062807,http://3.27.117.128:3000/,GET,200,1348.84,,True
2026-06-07T15:06:16.093197,http://3.27.117.128:3000/,GET,200,1351.06,,True
2026-06-07T15:06:16.697771,http://3.27.117.128:3000/,GET,200,1351.03,,True
2026-06-07T15:06:16.011374,http://3.27.117.128:3000/,GET,200,1350.99,,True
2026-06-07T15:06:16.011755,http://3.27.117.128:3000/,GET,200,1350.95,,True
2026-06-07T15:06:16.160934,http://3.27.117.128:3000/,GET,200,1350.94,,True
2026-06-07T15:06:18.222107,http://3.27.117.128:3000/,GET,200,1352.98,,True
2026-06-07T15:06:16.992994,http://3.27.117.128:3000/,GET,200,1350.78,,True
2026-06-07T15:06:16.678331,http://3.27.117.128:3000/,GET,200,1352.91,,True
2026-06-07T15:06:16.797082,http://3.27.117.128:3000/,GET,200,1351.66,,True
2026-06-07T15:06:16.312308,http://3.27.117.128:3000/,GET,200,1351.62,,True
2026-06-07T15:06:16.442617,http://3.27.117.128:3000/,GET,200,1351.56,,True
2026-06-07T15:06:16.012790,http://3.27.117.128:3000/,GET,200,1351.53,,True
2026-06-07T15:06:16.992887,http://3.27.117.128:3000/,GET,200,1348.34,,True
2026-06-07T15:06:16.535937,http://3.27.117.128:3000/,GET,200,1347.97,,True
2026-06-07T15:06:17.601403,http://3.27.117.128:3000/,GET,200,1348.00,,True
2026-06-07T15:06:16.993902,http://3.27.117.128:3000/,GET,200,1347.97,,True
2026-06-07T15:06:17.209860,http://3.27.117.128:3000/,GET,200,1347.81,,True
2026-06-07T15:06:16.870079,http://3.27.117.128:3000/,GET,200,1348.02,,True
2026-06-07T15:06:16.789582,http://3.27.117.128:3000/,GET,200,1347.96,,True
2026-06-07T15:06:16.311722,http://3.27.117.128:3000/,GET,200,1350.25,,True
2026-06-07T15:06:16.697809,http://3.27.117.128:3000/,GET,200,1347.67,,True
2026-06-07T15:06:17.356131,http://3.27.117.128:3000/,GET,200,1347.64,,True
2026-06-07T15:06:16.687001,http://3.27.117.128:3000/,GET,200,1347.65,,True
2026-06-07T15:06:16.854593,http://3.27.117.128:3000/,GET,200,1347.63,,True
2026-06-07T15:06:16.697720,http://3.27.117.128:3000/,GET,200,1347.66,,True
2026-06-07T15:06:16.993024,http://3.27.117.128:3000/,GET,200,1347.49,,True
2026-06-07T15:06:17.066551,http://3.27.117.128:3000/,GET,200,1347.46,,True
2026-06-07T15:06:16.854665,http://3.27.117.128:3000/,GET,200,1347.60,,True
2026-06-07T15:06:16.200885,http://3.27.117.128:3000/,GET,200,1354.20,,True
2026-06-07T15:06:17.356088,http://3.27.117.128:3000/,GET,200,1351.91,,True
2026-06-07T15:06:17.572912,http://3.27.117.128:3000/,GET,200,1351.87,,True
2026-06-07T15:06:16.127912,http://3.27.117.128:3000/,GET,200,1349.61,,True
2026-06-07T15:06:17.803645,http://3.27.117.128:3000/,GET,200,1347.23,,True
2026-06-07T15:06:16.696716,http://3.27.117.128:3000/,GET,200,1349.61,,True
2026-06-07T15:06:17.356194,http://3.27.117.128:3000/,GET,200,1353.92,,True
2026-06-07T15:06:16.686771,http://3.27.117.128:3000/,GET,200,1347.32,,True
2026-06-07T15:06:17.695441,http://3.27.117.128:3000/,GET,200,1349.42,,True
2026-06-07T15:06:16.678419,http://3.27.117.128:3000/,GET,200,1349.39,,True
2026-06-07T15:06:16.022030,http://3.27.117.128:3000/,GET,200,1354.47,,True
2026-06-07T15:06:16.012066,http://3.27.117.128:3000/,GET,200,1349.31,,True
2026-06-07T15:06:16.989676,http://3.27.117.128:3000/,GET,200,1347.07,,True
2026-06-07T15:06:17.066634,http://3.27.117.128:3000/,GET,200,1346.66,,True
2026-06-07T15:06:16.992921,http://3.27.117.128:3000/,GET,200,1353.63,,True
2026-06-07T15:06:16.219445,http://3.27.117.128:3000/,GET,200,1353.61,,True
2026-06-07T15:06:17.008589,http://3.27.117.128:3000/,GET,200,1351.22,,True
2026-06-07T15:06:18.110308,http://3.27.117.128:3000/,GET,200,1351.24,,True
2026-06-07T15:06:16.993055,http://3.27.117.128:3000/,GET,200,1346.86,,True
2026-06-07T15:06:16.220190,http://3.27.117.128:3000/,GET,200,1351.07,,True
2026-06-07T15:06:16.993961,http://3.27.117.128:3000/,GET,200,1351.06,,True
2026-06-07T15:06:16.930018,http://3.27.117.128:3000/,GET,200,1353.48,,True
2026-06-07T15:06:16.219767,http://3.27.117.128:3000/,GET,200,1351.07,,True
2026-06-07T15:06:17.662050,http://3.27.117.128:3000/,GET,200,1353.41,,True
2026-06-07T15:06:16.021947,http://3.27.117.128:3000/,GET,200,1353.23,,True
2026-06-07T15:06:16.047536,http://3.27.117.128:3000/,GET,200,1350.92,,True
2026-06-07T15:06:16.355541,http://3.27.117.128:3000/,GET,200,1350.85,,True
2026-06-07T15:06:17.661496,http://3.27.117.128:3000/,GET,200,1350.82,,True
2026-06-07T15:06:16.707540,http://3.27.117.128:3000/,GET,200,1350.77,,True
2026-06-07T15:06:16.935358,http://3.27.117.128:3000/,GET,200,1350.71,,True
2026-06-07T15:06:16.353179,http://3.27.117.128:3000/,GET,200,1353.03,,True
2026-06-07T15:06:17.008628,http://3.27.117.128:3000/,GET,200,1353.00,,True
2026-06-07T15:06:16.357182,http://3.27.117.128:3000/,GET,200,1353.02,,True
2026-06-07T15:06:16.219730,http://3.27.117.128:3000/,GET,200,1352.91,,True
2026-06-07T15:06:18.110435,http://3.27.117.128:3000/,GET,200,1352.87,,True
2026-06-07T15:06:16.311140,http://3.27.117.128:3000/,GET,200,1352.70,,True
2026-06-07T15:06:16.150106,http://3.27.117.128:3000/,GET,200,1352.82,,True
2026-06-07T15:06:16.022056,http://3.27.117.128:3000/,GET,200,1352.63,,True
2026-06-07T15:06:16.960886,http://3.27.117.128:3000/,GET,200,1352.65,,True
2026-06-07T15:06:16.992846,http://3.27.117.128:3000/,GET,200,1353.15,,True
2026-06-07T15:06:16.047741,http://3.27.117.128:3000/,GET,200,1350.18,,True
2026-06-07T15:06:16.878799,http://3.27.117.128:3000/,GET,200,1352.48,,True
2026-06-07T15:06:16.355321,http://3.27.117.128:3000/,GET,200,1350.16,,True
2026-06-07T15:06:17.001704,http://3.27.117.128:3000/,GET,200,1352.44,,True
2026-06-07T15:06:16.168676,http://3.27.117.128:3000/,GET,200,1352.42,,True
2026-06-07T15:06:16.623678,http://3.27.117.128:3000/,GET,200,1352.92,,True
2026-06-07T15:06:16.357232,http://3.27.117.128:3000/,GET,200,1349.84,,True
2026-06-07T15:06:16.312355,http://3.27.117.128:3000/,GET,200,1349.83,,True
2026-06-07T15:06:16.732656,http://3.27.117.128:3000/,GET,200,1349.72,,True
2026-06-07T15:06:17.008538,http://3.27.117.128:3000/,GET,200,1352.12,,True
2026-06-07T15:06:16.048812,http://3.27.117.128:3000/,GET,200,1348.59,,True
2026-06-07T15:06:18.110556,http://3.27.117.128:3000/,GET,200,1349.23,,True
2026-06-07T15:06:16.955057,http://3.27.117.128:3000/,GET,200,1349.17,,True
2026-06-07T15:06:16.617090,http://3.27.117.128:3000/,GET,200,1351.60,,True
2026-06-07T15:06:16.051927,http://3.27.117.128:3000/,GET,200,1349.16,,True
2026-06-07T15:06:16.941233,http://3.27.117.128:3000/,GET,200,1347.92,,True
2026-06-07T15:06:16.227720,http://3.27.117.128:3000/,GET,200,1348.95,,True
2026-06-07T15:06:17.803733,http://3.27.117.128:3000/,GET,200,1348.89,,True
2026-06-07T15:06:16.700240,http://3.27.117.128:3000/,GET,200,1348.92,,True
2026-06-07T15:06:16.741190,http://3.27.117.128:3000/,GET,200,1351.24,,True
2026-06-07T15:06:16.070590,http://3.27.117.128:3000/,GET,200,1351.26,,True
2026-06-07T15:06:16.227778,http://3.27.117.128:3000/,GET,200,1351.22,,True
2026-06-07T15:06:16.948678,http://3.27.117.128:3000/,GET,200,1351.18,,True
2026-06-07T15:06:16.948753,http://3.27.117.128:3000/,GET,200,1348.77,,True
2026-06-07T15:06:16.357267,http://3.27.117.128:3000/,GET,200,1351.01,,True
2026-06-07T15:06:16.332947,http://3.27.117.128:3000/,GET,200,1348.68,,True
2026-06-07T15:06:16.235029,http://3.27.117.128:3000/,GET,200,1350.93,,True
2026-06-07T15:06:16.051680,http://3.27.117.128:3000/,GET,200,1350.86,,True
2026-06-07T15:06:16.051970,http://3.27.117.128:3000/,GET,200,1351.05,,True
2026-06-07T15:06:16.059274,http://3.27.117.128:3000/,GET,200,1348.35,,True
2026-06-07T15:06:17.001773,http://3.27.117.128:3000/,GET,200,1348.32,,True
2026-06-07T15:06:16.227756,http://3.27.117.128:3000/,GET,200,1348.37,,True
2026-06-07T15:06:18.221960,http://3.27.117.128:3000/,GET,200,1347.16,,True
2026-06-07T15:06:16.654371,http://3.27.117.128:3000/,GET,200,1350.71,,True
2026-06-07T15:06:17.835772,http://3.27.117.128:3000/,GET,200,1350.59,,True
2026-06-07T15:06:16.948783,http://3.27.117.128:3000/,GET,200,1348.09,,True
2026-06-07T15:06:16.051621,http://3.27.117.128:3000/,GET,200,1348.14,,True
2026-06-07T15:06:16.741553,http://3.27.117.128:3000/,GET,200,1348.11,,True
2026-06-07T15:06:16.993086,http://3.27.117.128:3000/,GET,200,1346.89,,True
2026-06-07T15:06:16.075211,http://3.27.117.128:3000/,GET,200,1346.81,,True
2026-06-07T15:06:17.369850,http://3.27.117.128:3000/,GET,200,1346.76,,True
2026-06-07T15:06:17.542588,http://3.27.117.128:3000/,GET,200,1386.98,,True
2026-06-07T15:06:17.363670,http://3.27.117.128:3000/,GET,200,1346.68,,True
2026-06-07T15:06:17.369905,http://3.27.117.128:3000/,GET,200,1346.64,,True
2026-06-07T15:06:17.275723,http://3.27.117.128:3000/,GET,200,1347.79,,True
2026-06-07T15:06:16.960719,http://3.27.117.128:3000/,GET,200,1350.10,,True
2026-06-07T15:06:19.583816,http://3.27.117.128:3000/,GET,200,417.88,,True
2026-06-07T15:06:19.583848,http://3.27.117.128:3000/,GET,200,417.05,,True
2026-06-07T15:06:19.583878,http://3.27.117.128:3000/,GET,200,416.94,,True
2026-06-07T15:06:19.583908,http://3.27.117.128:3000/,GET,200,416.81,,True
2026-06-07T15:06:19.578996,http://3.27.117.128:3000/,GET,200,412.89,,True
2026-06-07T15:06:19.583936,http://3.27.117.128:3000/,GET,200,416.68,,True
2026-06-07T15:06:19.580577,http://3.27.117.128:3000/,GET,200,416.25,,True
2026-06-07T15:06:19.578916,http://3.27.117.128:3000/,GET,200,412.46,,True
2026-06-07T15:06:19.590189,http://3.27.117.128:3000/,GET,200,417.82,,True
2026-06-07T15:06:19.580718,http://3.27.117.128:3000/,GET,200,417.63,,True
2026-06-07T15:06:19.580766,http://3.27.117.128:3000/,GET,200,415.84,,True
2026-06-07T15:06:19.590560,http://3.27.117.128:3000/,GET,200,415.76,,True
2026-06-07T15:06:19.592060,http://3.27.117.128:3000/,GET,200,415.69,,True
2026-06-07T15:06:19.583963,http://3.27.117.128:3000/,GET,200,415.63,,True
2026-06-07T15:06:19.580809,http://3.27.117.128:3000/,GET,200,415.59,,True
2026-06-07T15:06:19.583732,http://3.27.117.128:3000/,GET,200,417.04,,True
2026-06-07T15:06:19.583781,http://3.27.117.128:3000/,GET,200,416.95,,True
2026-06-07T15:06:19.591532,http://3.27.117.128:3000/,GET,200,416.88,,True
2026-06-07T15:06:19.591563,http://3.27.117.128:3000/,GET,200,415.23,,True
2026-06-07T15:06:19.711009,http://3.27.117.128:3000/,GET,200,425.92,,True
2026-06-07T15:06:19.594707,http://3.27.117.128:3000/,GET,200,415.07,,True
2026-06-07T15:06:19.590278,http://3.27.117.128:3000/,GET,200,414.60,,True
2026-06-07T15:06:19.590431,http://3.27.117.128:3000/,GET,200,413.87,,True
2026-06-07T15:06:19.590358,http://3.27.117.128:3000/,GET,200,415.37,,True
2026-06-07T15:06:19.590000,http://3.27.117.128:3000/,GET,200,413.87,,True
2026-06-07T15:06:19.592218,http://3.27.117.128:3000/,GET,200,415.25,,True
2026-06-07T15:06:19.595124,http://3.27.117.128:3000/,GET,200,417.85,,True
2026-06-07T15:06:19.590072,http://3.27.117.128:3000/,GET,200,413.72,,True
2026-06-07T15:06:19.590493,http://3.27.117.128:3000/,GET,200,415.12,,True
2026-06-07T15:06:19.592303,http://3.27.117.128:3000/,GET,200,415.17,,True
2026-06-07T15:06:19.591587,http://3.27.117.128:3000/,GET,200,413.59,,True
2026-06-07T15:06:19.591491,http://3.27.117.128:3000/,GET,200,413.40,,True
2026-06-07T15:06:19.594806,http://3.27.117.128:3000/,GET,200,413.40,,True
2026-06-07T15:06:19.592120,http://3.27.117.128:3000/,GET,200,413.29,,True
2026-06-07T15:06:19.592190,http://3.27.117.128:3000/,GET,200,409.54,,True
2026-06-07T15:06:19.594947,http://3.27.117.128:3000/,GET,200,413.23,,True
2026-06-07T15:06:19.592246,http://3.27.117.128:3000/,GET,200,414.58,,True
2026-06-07T15:06:19.594971,http://3.27.117.128:3000/,GET,200,413.17,,True
2026-06-07T15:06:19.875852,http://3.27.117.128:3000/,GET,200,1019.26,,True
2026-06-07T15:06:19.592276,http://3.27.117.128:3000/,GET,200,414.39,,True
2026-06-07T15:06:19.594647,http://3.27.117.128:3000/,GET,200,412.56,,True
2026-06-07T15:06:19.872483,http://3.27.117.128:3000/,GET,200,1021.16,,True
2026-06-07T15:06:19.591611,http://3.27.117.128:3000/,GET,200,412.53,,True
2026-06-07T15:06:19.592156,http://3.27.117.128:3000/,GET,200,414.15,,True
2026-06-07T15:06:19.872359,http://3.27.117.128:3000/,GET,200,1018.83,,True
2026-06-07T15:06:19.595082,http://3.27.117.128:3000/,GET,200,416.58,,True
2026-06-07T15:06:19.875703,http://3.27.117.128:3000/,GET,200,1026.23,,True
2026-06-07T15:06:19.595103,http://3.27.117.128:3000/,GET,200,413.87,,True
2026-06-07T15:06:19.872568,http://3.27.117.128:3000/,GET,200,924.78,,True
2026-06-07T15:06:19.599458,http://3.27.117.128:3000/,GET,200,413.80,,True
2026-06-07T15:06:19.595380,http://3.27.117.128:3000/,GET,200,413.81,,True
2026-06-07T15:06:19.872816,http://3.27.117.128:3000/,GET,200,1028.25,,True
2026-06-07T15:06:19.594758,http://3.27.117.128:3000/,GET,200,412.01,,True
2026-06-07T15:06:19.876981,http://3.27.117.128:3000/,GET,200,1018.51,,True
2026-06-07T15:06:19.881172,http://3.27.117.128:3000/,GET,200,1025.74,,True
2026-06-07T15:06:19.876715,http://3.27.117.128:3000/,GET,200,1025.75,,True
2026-06-07T15:06:19.877110,http://3.27.117.128:3000/,GET,200,1025.71,,True
2026-06-07T15:06:19.886821,http://3.27.117.128:3000/,GET,200,1028.01,,True
2026-06-07T15:06:19.887126,http://3.27.117.128:3000/,GET,200,1027.99,,True
2026-06-07T15:06:19.887465,http://3.27.117.128:3000/,GET,200,1027.97,,True
2026-06-07T15:06:19.888016,http://3.27.117.128:3000/,GET,200,1027.96,,True
2026-06-07T15:06:19.875915,http://3.27.117.128:3000/,GET,200,1025.42,,True
2026-06-07T15:06:19.875942,http://3.27.117.128:3000/,GET,200,1025.38,,True
2026-06-07T15:06:19.875786,http://3.27.117.128:3000/,GET,200,1027.70,,True
2026-06-07T15:06:19.876789,http://3.27.117.128:3000/,GET,200,964.65,,True
2026-06-07T15:06:19.896146,http://3.27.117.128:3000/,GET,200,1025.19,,True
2026-06-07T15:06:19.882285,http://3.27.117.128:3000/,GET,200,1027.73,,True
2026-06-07T15:06:19.887173,http://3.27.117.128:3000/,GET,200,1027.58,,True
2026-06-07T15:06:19.887942,http://3.27.117.128:3000/,GET,200,1027.53,,True
2026-06-07T15:06:19.887514,http://3.27.117.128:3000/,GET,200,1027.51,,True
2026-06-07T15:06:19.887905,http://3.27.117.128:3000/,GET,200,1027.48,,True
2026-06-07T15:06:19.887861,http://3.27.117.128:3000/,GET,200,1027.43,,True
2026-06-07T15:06:19.881094,http://3.27.117.128:3000/,GET,200,1027.43,,True
2026-06-07T15:06:19.893342,http://3.27.117.128:3000/,GET,200,1027.40,,True
2026-06-07T15:06:19.882410,http://3.27.117.128:3000/,GET,200,1027.37,,True
2026-06-07T15:06:19.876932,http://3.27.117.128:3000/,GET,200,1024.77,,True
2026-06-07T15:06:19.882459,http://3.27.117.128:3000/,GET,200,1027.10,,True
2026-06-07T15:06:19.897744,http://3.27.117.128:3000/,GET,200,1027.02,,True
2026-06-07T15:06:19.881022,http://3.27.117.128:3000/,GET,200,1024.69,,True
2026-06-07T15:06:19.898300,http://3.27.117.128:3000/,GET,200,1027.00,,True
2026-06-07T15:06:19.915420,http://3.27.117.128:3000/,GET,200,1019.33,,True
2026-06-07T15:06:19.915550,http://3.27.117.128:3000/,GET,200,1019.70,,True
2026-06-07T15:06:19.914707,http://3.27.117.128:3000/,GET,200,1019.23,,True
2026-06-07T15:06:19.974118,http://3.27.117.128:3000/,GET,200,1027.01,,True
2026-06-07T15:06:19.915658,http://3.27.117.128:3000/,GET,200,1026.85,,True
2026-06-07T15:06:19.914311,http://3.27.117.128:3000/,GET,200,1024.43,,True
2026-06-07T15:06:19.974217,http://3.27.117.128:3000/,GET,200,1370.33,,True
2026-06-07T15:06:19.914809,http://3.27.117.128:3000/,GET,200,1018.84,,True
2026-06-07T15:06:19.886943,http://3.27.117.128:3000/,GET,200,1026.56,,True
2026-06-07T15:06:19.896058,http://3.27.117.128:3000/,GET,200,1024.25,,True
2026-06-07T15:06:19.897807,http://3.27.117.128:3000/,GET,200,1026.44,,True
2026-06-07T15:06:19.897835,http://3.27.117.128:3000/,GET,200,1026.41,,True
2026-06-07T15:06:19.914465,http://3.27.117.128:3000/,GET,200,1018.76,,True
2026-06-07T15:06:19.893146,http://3.27.117.128:3000/,GET,200,1026.43,,True
2026-06-07T15:06:20.143187,http://3.27.117.128:3000/,GET,200,1393.90,,True
2026-06-07T15:06:19.886889,http://3.27.117.128:3000/,GET,200,1026.39,,True
2026-06-07T15:06:19.876901,http://3.27.117.128:3000/,GET,200,1019.02,,True
2026-06-07T15:06:19.882363,http://3.27.117.128:3000/,GET,200,1023.81,,True
2026-06-07T15:06:19.882480,http://3.27.117.128:3000/,GET,200,1023.65,,True
2026-06-07T15:06:19.881148,http://3.27.117.128:3000/,GET,200,1018.89,,True
2026-06-07T15:06:19.881269,http://3.27.117.128:3000/,GET,200,1023.62,,True
2026-06-07T15:06:19.898619,http://3.27.117.128:3000/,GET,200,1025.99,,True
2026-06-07T15:06:19.895956,http://3.27.117.128:3000/,GET,200,1026.14,,True
2026-06-07T15:06:19.897554,http://3.27.117.128:3000/,GET,200,1026.07,,True
2026-06-07T15:06:19.995409,http://3.27.117.128:3000/,GET,200,1391.54,,True
2026-06-07T15:06:19.897623,http://3.27.117.128:3000/,GET,200,1026.01,,True
2026-06-07T15:06:19.966835,http://3.27.117.128:3000/,GET,200,1025.97,,True
2026-06-07T15:06:19.914595,http://3.27.117.128:3000/,GET,200,1025.80,,True
2026-06-07T15:06:19.971237,http://3.27.117.128:3000/,GET,200,1025.89,,True
2026-06-07T15:06:19.971197,http://3.27.117.128:3000/,GET,200,1025.76,,True
2026-06-07T15:06:20.013445,http://3.27.117.128:3000/,GET,200,1391.81,,True
2026-06-07T15:06:19.986396,http://3.27.117.128:3000/,GET,200,1025.71,,True
2026-06-07T15:06:20.013590,http://3.27.117.128:3000/,GET,200,1390.98,,True
2026-06-07T15:06:19.987486,http://3.27.117.128:3000/,GET,200,1374.41,,True
2026-06-07T15:06:19.887070,http://3.27.117.128:3000/,GET,200,1025.62,,True
2026-06-07T15:06:19.966723,http://3.27.117.128:3000/,GET,200,1258.63,,True
