timestamp,url,method,status,latency_ms,error,success
2026-06-07T15:04:51.253623,http://3.27.117.128:3000/,GET,200,1187.50,,True
2026-06-07T15:04:51.234538,http://3.27.117.128:3000/,GET,200,1187.82,,True
2026-06-07T15:04:51.118345,http://3.27.117.128:3000/,GET,200,1181.72,,True
2026-06-07T15:04:51.244453,http://3.27.117.128:3000/,GET,200,1187.57,,True
2026-06-07T15:04:51.242041,http://3.27.117.128:3000/,GET,200,1187.60,,True
2026-06-07T15:04:51.225574,http://3.27.117.128:3000/,GET,200,1181.85,,True
2026-06-07T15:04:51.252936,http://3.27.117.128:3000/,GET,200,1187.30,,True
2026-06-07T15:04:51.234428,http://3.27.117.128:3000/,GET,200,1186.88,,True
2026-06-07T15:04:51.282876,http://3.27.117.128:3000/,GET,200,1187.41,,True
2026-06-07T15:04:51.229131,http://3.27.117.128:3000/,GET,200,1187.37,,True
2026-06-07T15:04:51.152862,http://3.27.117.128:3000/,GET,200,1181.44,,True
2026-06-07T15:04:51.143917,http://3.27.117.128:3000/,GET,200,1181.29,,True
2026-06-07T15:04:51.247023,http://3.27.117.128:3000/,GET,200,1187.22,,True
2026-06-07T15:04:51.225868,http://3.27.117.128:3000/,GET,200,1181.20,,True
2026-06-07T15:04:51.230870,http://3.27.117.128:3000/,GET,200,1181.45,,True
2026-06-07T15:04:51.230776,http://3.27.117.128:3000/,GET,200,1187.08,,True
2026-06-07T15:04:51.225549,http://3.27.117.128:3000/,GET,200,1181.03,,True
2026-06-07T15:04:51.236173,http://3.27.117.128:3000/,GET,200,1186.88,,True
2026-06-07T15:04:51.164585,http://3.27.117.128:3000/,GET,200,1181.02,,True
2026-06-07T15:04:51.146964,http://3.27.117.128:3000/,GET,200,1181.00,,True
2026-06-07T15:04:51.234356,http://3.27.117.128:3000/,GET,200,1180.88,,True
2026-06-07T15:04:51.253160,http://3.27.117.128:3000/,GET,200,1186.67,,True
2026-06-07T15:04:51.188901,http://3.27.117.128:3000/,GET,200,1186.63,,True
2026-06-07T15:04:51.234483,http://3.27.117.128:3000/,GET,200,1180.76,,True
2026-06-07T15:04:51.118535,http://3.27.117.128:3000/,GET,200,1180.83,,True
2026-06-07T15:04:51.132290,http://3.27.117.128:3000/,GET,200,1180.81,,True
2026-06-07T15:04:51.169667,http://3.27.117.128:3000/,GET,200,1186.50,,True
2026-06-07T15:04:51.293968,http://3.27.117.128:3000/,GET,200,1186.13,,True
2026-06-07T15:04:51.152312,http://3.27.117.128:3000/,GET,200,1180.53,,True
2026-06-07T15:04:51.148443,http://3.27.117.128:3000/,GET,200,1180.53,,True
2026-06-07T15:04:51.235987,http://3.27.117.128:3000/,GET,200,1180.51,,True
2026-06-07T15:04:51.225625,http://3.27.117.128:3000/,GET,200,1186.03,,True
2026-06-07T15:04:51.225672,http://3.27.117.128:3000/,GET,200,1180.47,,True
2026-06-07T15:04:51.235699,http://3.27.117.128:3000/,GET,200,1185.95,,True
2026-06-07T15:04:51.152992,http://3.27.117.128:3000/,GET,200,1180.42,,True
2026-06-07T15:04:51.282381,http://3.27.117.128:3000/,GET,200,1185.87,,True
2026-06-07T15:04:51.225919,http://3.27.117.128:3000/,GET,200,1185.83,,True
2026-06-07T15:04:51.235960,http://3.27.117.128:3000/,GET,200,1180.28,,True
2026-06-07T15:04:51.131722,http://3.27.117.128:3000/,GET,200,1180.13,,True
2026-06-07T15:04:51.203277,http://3.27.117.128:3000/,GET,200,1185.84,,True
2026-06-07T15:04:51.255186,http://3.27.117.128:3000/,GET,200,1185.80,,True
2026-06-07T15:04:51.203326,http://3.27.117.128:3000/,GET,200,1185.76,,True
2026-06-07T15:04:51.283040,http://3.27.117.128:3000/,GET,200,1185.73,,True
2026-06-07T15:04:51.318612,http://3.27.117.128:3000/,GET,200,1187.71,,True
2026-06-07T15:04:51.321486,http://3.27.117.128:3000/,GET,200,1187.70,,True
2026-06-07T15:04:51.311256,http://3.27.117.128:3000/,GET,200,1187.62,,True
2026-06-07T15:04:51.326598,http://3.27.117.128:3000/,GET,200,1187.60,,True
2026-06-07T15:04:51.316547,http://3.27.117.128:3000/,GET,200,1187.85,,True
2026-06-07T15:04:51.315877,http://3.27.117.128:3000/,GET,200,1187.60,,True
2026-06-07T15:04:51.311295,http://3.27.117.128:3000/,GET,200,1187.43,,True
2026-06-07T15:04:51.316496,http://3.27.117.128:3000/,GET,200,1187.41,,True
2026-06-07T15:04:51.294098,http://3.27.117.128:3000/,GET,200,1187.32,,True
2026-06-07T15:04:51.205457,http://3.27.117.128:3000/,GET,200,1187.25,,True
2026-06-07T15:04:51.296126,http://3.27.117.128:3000/,GET,200,1187.58,,True
2026-06-07T15:04:51.311325,http://3.27.117.128:3000/,GET,200,1187.21,,True
2026-06-07T15:04:51.299163,http://3.27.117.128:3000/,GET,200,1187.25,,True
2026-06-07T15:04:51.221889,http://3.27.117.128:3000/,GET,200,1187.13,,True
2026-06-07T15:04:51.296187,http://3.27.117.128:3000/,GET,200,1187.17,,True
2026-06-07T15:04:51.316396,http://3.27.117.128:3000/,GET,200,1187.00,,True
2026-06-07T15:04:51.221379,http://3.27.117.128:3000/,GET,200,1187.10,,True
2026-06-07T15:04:51.296320,http://3.27.117.128:3000/,GET,200,1187.07,,True
2026-06-07T15:04:51.315760,http://3.27.117.128:3000/,GET,200,1186.92,,True
2026-06-07T15:04:51.282948,http://3.27.117.128:3000/,GET,200,1184.57,,True
2026-06-07T15:04:51.286054,http://3.27.117.128:3000/,GET,200,1186.91,,True
2026-06-07T15:04:51.290640,http://3.27.117.128:3000/,GET,200,1186.73,,True
2026-06-07T15:04:51.289147,http://3.27.117.128:3000/,GET,200,1186.83,,True
2026-06-07T15:04:51.146879,http://3.27.117.128:3000/,GET,200,1178.87,,True
2026-06-07T15:04:51.131343,http://3.27.117.128:3000/,GET,200,1178.94,,True
2026-06-07T15:04:51.241841,http://3.27.117.128:3000/,GET,200,1184.43,,True
2026-06-07T15:04:51.143457,http://3.27.117.128:3000/,GET,200,1183.94,,True
2026-06-07T15:04:51.234518,http://3.27.117.128:3000/,GET,200,1184.06,,True
2026-06-07T15:04:51.229256,http://3.27.117.128:3000/,GET,200,1184.14,,True
2026-06-07T15:04:51.136527,http://3.27.117.128:3000/,GET,200,1183.96,,True
2026-06-07T15:04:51.131674,http://3.27.117.128:3000/,GET,200,1178.47,,True
2026-06-07T15:04:51.250767,http://3.27.117.128:3000/,GET,200,1183.90,,True
2026-06-07T15:04:51.244571,http://3.27.117.128:3000/,GET,200,1184.03,,True
2026-06-07T15:04:51.229204,http://3.27.117.128:3000/,GET,200,1183.97,,True
2026-06-07T15:04:51.250515,http://3.27.117.128:3000/,GET,200,1183.75,,True
2026-06-07T15:04:51.225495,http://3.27.117.128:3000/,GET,200,1183.46,,True
2026-06-07T15:04:51.285996,http://3.27.117.128:3000/,GET,200,1183.89,,True
2026-06-07T15:04:51.294154,http://3.27.117.128:3000/,GET,200,1186.09,,True
2026-06-07T15:04:51.225361,http://3.27.117.128:3000/,GET,200,1178.19,,True
2026-06-07T15:04:51.225434,http://3.27.117.128:3000/,GET,200,1178.16,,True
2026-06-07T15:04:51.141533,http://3.27.117.128:3000/,GET,200,1183.25,,True
2026-06-07T15:04:51.285932,http://3.27.117.128:3000/,GET,200,1185.89,,True
2026-06-07T15:04:51.250654,http://3.27.117.128:3000/,GET,200,1183.65,,True
2026-06-07T15:04:51.234559,http://3.27.117.128:3000/,GET,200,1183.53,,True
2026-06-07T15:04:51.253002,http://3.27.117.128:3000/,GET,200,1183.38,,True
2026-06-07T15:04:51.246975,http://3.27.117.128:3000/,GET,200,1183.19,,True
2026-06-07T15:04:51.242196,http://3.27.117.128:3000/,GET,200,1183.36,,True
2026-06-07T15:04:51.296028,http://3.27.117.128:3000/,GET,200,1185.51,,True
2026-06-07T15:04:51.250867,http://3.27.117.128:3000/,GET,200,1183.39,,True
2026-06-07T15:04:51.321103,http://3.27.117.128:3000/,GET,200,1536.09,,True
2026-06-07T15:04:51.321045,http://3.27.117.128:3000/,GET,200,1537.93,,True
2026-06-07T15:04:51.344379,http://3.27.117.128:3000/,GET,200,1535.95,,True
2026-06-07T15:04:51.344434,http://3.27.117.128:3000/,GET,200,1537.99,,True
2026-06-07T15:04:51.326650,http://3.27.117.128:3000/,GET,200,1535.89,,True
2026-06-07T15:04:51.323519,http://3.27.117.128:3000/,GET,200,1468.38,,True
2026-06-07T15:04:51.343580,http://3.27.117.128:3000/,GET,200,1464.40,,True
2026-06-07T15:04:51.316524,http://3.27.117.128:3000/,GET,200,1537.67,,True
2026-06-07T15:04:51.326532,http://3.27.117.128:3000/,GET,200,1535.70,,True
2026-06-07T15:04:51.311358,http://3.27.117.128:3000/,GET,200,1460.66,,True
2026-06-07T15:04:51.252709,http://3.27.117.128:3000/,GET,200,1182.89,,True
2026-06-07T15:04:51.305006,http://3.27.117.128:3000/,GET,200,1182.92,,True
2026-06-07T15:04:51.282418,http://3.27.117.128:3000/,GET,200,1182.83,,True
2026-06-07T15:04:51.316568,http://3.27.117.128:3000/,GET,200,1537.68,,True
2026-06-07T15:04:51.343606,http://3.27.117.128:3000/,GET,200,1584.85,,True
2026-06-07T15:04:51.282976,http://3.27.117.128:3000/,GET,200,1182.25,,True
2026-06-07T15:04:51.283003,http://3.27.117.128:3000/,GET,200,1182.18,,True
2026-06-07T15:04:51.286200,http://3.27.117.128:3000/,GET,200,1184.60,,True
2026-06-07T15:04:51.290971,http://3.27.117.128:3000/,GET,200,1184.54,,True
2026-06-07T15:04:51.294236,http://3.27.117.128:3000/,GET,200,1182.01,,True
2026-06-07T15:04:51.283067,http://3.27.117.128:3000/,GET,200,1182.36,,True
2026-06-07T15:04:51.286592,http://3.27.117.128:3000/,GET,200,1184.54,,True
2026-06-07T15:04:51.286530,http://3.27.117.128:3000/,GET,200,1181.90,,True
2026-06-07T15:04:51.286179,http://3.27.117.128:3000/,GET,200,1181.84,,True
2026-06-07T15:04:51.286222,http://3.27.117.128:3000/,GET,200,1181.78,,True
2026-06-07T15:04:51.301845,http://3.27.117.128:3000/,GET,200,1184.35,,True
2026-06-07T15:04:51.282913,http://3.27.117.128:3000/,GET,200,1182.08,,True
2026-06-07T15:04:51.286106,http://3.27.117.128:3000/,GET,200,1184.49,,True
2026-06-07T15:04:51.343629,http://3.27.117.128:3000/,GET,200,1583.16,,True
2026-06-07T15:04:51.286155,http://3.27.117.128:3000/,GET,200,1181.55,,True
2026-06-07T15:04:51.290900,http://3.27.117.128:3000/,GET,200,1183.98,,True
2026-06-07T15:04:51.294213,http://3.27.117.128:3000/,GET,200,1183.95,,True
2026-06-07T15:04:51.343249,http://3.27.117.128:3000/,GET,200,1593.65,,True
2026-06-07T15:04:51.342980,http://3.27.117.128:3000/,GET,200,1592.65,,True
2026-06-07T15:04:51.286553,http://3.27.117.128:3000/,GET,200,1181.42,,True
2026-06-07T15:04:51.291104,http://3.27.117.128:3000/,GET,200,1183.41,,True
2026-06-07T15:04:51.290950,http://3.27.117.128:3000/,GET,200,1183.24,,True
2026-06-07T15:04:51.290847,http://3.27.117.128:3000/,GET,200,1183.36,,True
2026-06-07T15:04:51.286129,http://3.27.117.128:3000/,GET,200,1183.54,,True
2026-06-07T15:04:51.301791,http://3.27.117.128:3000/,GET,200,1181.22,,True
2026-06-07T15:04:51.288708,http://3.27.117.128:3000/,GET,200,1183.21,,True
2026-06-07T15:04:51.301822,http://3.27.117.128:3000/,GET,200,1183.15,,True
2026-06-07T15:04:51.289052,http://3.27.117.128:3000/,GET,200,1183.12,,True
2026-06-07T15:04:51.316470,http://3.27.117.128:3000/,GET,200,1533.06,,True
2026-06-07T15:04:51.323072,http://3.27.117.128:3000/,GET,200,1482.16,,True
2026-06-07T15:04:51.303452,http://3.27.117.128:3000/,GET,200,1182.81,,True
2026-06-07T15:04:51.323135,http://3.27.117.128:3000/,GET,200,1482.05,,True
2026-06-07T15:04:51.289121,http://3.27.117.128:3000/,GET,200,1182.85,,True
2026-06-07T15:04:51.290781,http://3.27.117.128:3000/,GET,200,1182.80,,True
2026-06-07T15:04:51.343691,http://3.27.117.128:3000/,GET,200,1481.75,,True
2026-06-07T15:04:51.318440,http://3.27.117.128:3000/,GET,200,1532.69,,True
2026-06-07T15:04:51.343415,http://3.27.117.128:3000/,GET,200,1583.29,,True
2026-06-07T15:04:51.344880,http://3.27.117.128:3000/,GET,200,1535.26,,True
2026-06-07T15:04:51.344816,http://3.27.117.128:3000/,GET,200,1465.73,,True
2026-06-07T15:04:51.323539,http://3.27.117.128:3000/,GET,200,1459.03,,True
2026-06-07T15:04:51.323557,http://3.27.117.128:3000/,GET,200,1458.97,,True
2026-06-07T15:04:51.342941,http://3.27.117.128:3000/,GET,200,1534.86,,True
2026-06-07T15:04:51.344511,http://3.27.117.128:3000/,GET,200,1458.79,,True
2026-06-07T15:04:51.323578,http://3.27.117.128:3000/,GET,200,1534.79,,True
2026-06-07T15:04:51.326711,http://3.27.117.128:3000/,GET,200,1458.72,,True
2026-06-07T15:04:51.326428,http://3.27.117.128:3000/,GET,200,1531.60,,True
2026-06-07T15:04:51.344772,http://3.27.117.128:3000/,GET,200,1465.31,,True
2026-06-07T15:04:51.343323,http://3.27.117.128:3000/,GET,200,1531.54,,True
2026-06-07T15:04:51.323186,http://3.27.117.128:3000/,GET,200,1458.55,,True
2026-06-07T15:04:51.326486,http://3.27.117.128:3000/,GET,200,1481.00,,True
2026-06-07T15:04:51.343297,http://3.27.117.128:3000/,GET,200,1480.90,,True
2026-06-07T15:04:51.343443,http://3.27.117.128:3000/,GET,200,1534.44,,True
2026-06-07T15:04:51.343534,http://3.27.117.128:3000/,GET,200,1534.38,,True
2026-06-07T15:04:52.892716,http://3.27.117.128:3000/,GET,200,453.75,,True
2026-06-07T15:04:52.824110,http://3.27.117.128:3000/,GET,200,453.38,,True
2026-06-07T15:04:52.915384,http://3.27.117.128:3000/,GET,200,453.26,,True
2026-06-07T15:04:52.823249,http://3.27.117.128:3000/,GET,200,453.15,,True
2026-06-07T15:04:53.196349,http://3.27.117.128:3000/,GET,200,1224.02,,True
2026-06-07T15:04:53.196476,http://3.27.117.128:3000/,GET,200,452.91,,True
2026-06-07T15:04:53.201176,http://3.27.117.128:3000/,GET,200,447.45,,True
2026-06-07T15:04:53.200424,http://3.27.117.128:3000/,GET,200,452.06,,True
2026-06-07T15:04:53.201126,http://3.27.117.128:3000/,GET,200,452.05,,True
2026-06-07T15:04:53.196398,http://3.27.117.128:3000/,GET,200,447.26,,True
2026-06-07T15:04:53.225702,http://3.27.117.128:3000/,GET,200,451.75,,True
2026-06-07T15:04:53.206698,http://3.27.117.128:3000/,GET,200,451.86,,True
2026-06-07T15:04:53.204904,http://3.27.117.128:3000/,GET,200,451.68,,True
2026-06-07T15:04:53.199883,http://3.27.117.128:3000/,GET,200,452.36,,True
2026-06-07T15:04:53.237497,http://3.27.117.128:3000/,GET,200,451.56,,True
2026-06-07T15:04:53.206929,http://3.27.117.128:3000/,GET,200,451.28,,True
2026-06-07T15:04:53.204983,http://3.27.117.128:3000/,GET,200,451.24,,True
2026-06-07T15:04:53.206952,http://3.27.117.128:3000/,GET,200,451.16,,True
2026-06-07T15:04:53.200539,http://3.27.117.128:3000/,GET,200,451.09,,True
2026-06-07T15:04:53.199729,http://3.27.117.128:3000/,GET,200,446.43,,True
2026-06-07T15:04:53.200485,http://3.27.117.128:3000/,GET,200,450.98,,True
2026-06-07T15:04:53.206601,http://3.27.117.128:3000/,GET,200,450.94,,True
2026-06-07T15:04:53.199824,http://3.27.117.128:3000/,GET,200,445.74,,True
2026-06-07T15:04:53.200565,http://3.27.117.128:3000/,GET,200,450.20,,True
2026-06-07T15:04:53.204932,http://3.27.117.128:3000/,GET,200,450.17,,True
2026-06-07T15:04:53.206655,http://3.27.117.128:3000/,GET,200,450.90,,True
2026-06-07T15:04:53.206141,http://3.27.117.128:3000/,GET,200,450.08,,True
2026-06-07T15:04:53.205008,http://3.27.117.128:3000/,GET,200,450.10,,True
2026-06-07T15:04:53.206676,http://3.27.117.128:3000/,GET,200,450.08,,True
2026-06-07T15:04:53.204852,http://3.27.117.128:3000/,GET,200,450.67,,True
2026-06-07T15:04:53.239757,http://3.27.117.128:3000/,GET,200,1215.65,,True
2026-06-07T15:04:53.225626,http://3.27.117.128:3000/,GET,200,450.60,,True
2026-06-07T15:04:53.196574,http://3.27.117.128:3000/,GET,200,450.51,,True
2026-06-07T15:04:53.242867,http://3.27.117.128:3000/,GET,200,1240.33,,True
2026-06-07T15:04:53.207392,http://3.27.117.128:3000/,GET,200,450.38,,True
2026-06-07T15:04:53.274026,http://3.27.117.128:3000/,GET,200,1228.06,,True
2026-06-07T15:04:53.239802,http://3.27.117.128:3000/,GET,200,1215.40,,True
2026-06-07T15:04:53.274264,http://3.27.117.128:3000/,GET,200,1227.91,,True
2026-06-07T15:04:53.196451,http://3.27.117.128:3000/,GET,200,444.88,,True
2026-06-07T15:04:53.225783,http://3.27.117.128:3000/,GET,200,449.44,,True
2026-06-07T15:04:53.237744,http://3.27.117.128:3000/,GET,200,449.45,,True
2026-06-07T15:04:53.257916,http://3.27.117.128:3000/,GET,200,1190.11,,True
2026-06-07T15:04:53.225822,http://3.27.117.128:3000/,GET,200,449.31,,True
2026-06-07T15:04:53.302884,http://3.27.117.128:3000/,GET,200,1255.79,,True
2026-06-07T15:04:53.261235,http://3.27.117.128:3000/,GET,200,449.97,,True
2026-06-07T15:04:53.239827,http://3.27.117.128:3000/,GET,200,449.96,,True
2026-06-07T15:04:53.308686,http://3.27.117.128:3000/,GET,200,1221.95,,True
2026-06-07T15:04:53.261971,http://3.27.117.128:3000/,GET,200,1239.81,,True
2026-06-07T15:04:53.270061,http://3.27.117.128:3000/,GET,200,1239.77,,True
2026-06-07T15:04:53.274190,http://3.27.117.128:3000/,GET,200,1227.33,,True
2026-06-07T15:04:53.253534,http://3.27.117.128:3000/,GET,200,1213.85,,True
2026-06-07T15:04:53.306953,http://3.27.117.128:3000/,GET,200,1239.53,,True
2026-06-07T15:04:53.308910,http://3.27.117.128:3000/,GET,200,1239.54,,True
2026-06-07T15:04:53.307378,http://3.27.117.128:3000/,GET,200,1213.75,,True
2026-06-07T15:04:53.196427,http://3.27.117.128:3000/,GET,200,444.05,,True
2026-06-07T15:04:53.199908,http://3.27.117.128:3000/,GET,200,448.56,,True
2026-06-07T15:04:53.201206,http://3.27.117.128:3000/,GET,200,443.91,,True
2026-06-07T15:04:53.199854,http://3.27.117.128:3000/,GET,200,443.93,,True
2026-06-07T15:04:53.204959,http://3.27.117.128:3000/,GET,200,448.44,,True
2026-06-07T15:04:53.300905,http://3.27.117.128:3000/,GET,200,1213.38,,True
2026-06-07T15:04:53.206628,http://3.27.117.128:3000/,GET,200,448.28,,True
2026-06-07T15:04:53.206903,http://3.27.117.128:3000/,GET,200,448.40,,True
2026-06-07T15:04:53.225749,http://3.27.117.128:3000/,GET,200,448.25,,True
2026-06-07T15:04:53.237693,http://3.27.117.128:3000/,GET,200,1226.62,,True
2026-06-07T15:04:53.280084,http://3.27.117.128:3000/,GET,200,1213.96,,True
2026-06-07T15:04:53.308818,http://3.27.117.128:3000/,GET,200,1226.56,,True
2026-06-07T15:04:53.280127,http://3.27.117.128:3000/,GET,200,1213.88,,True
2026-06-07T15:04:53.257788,http://3.27.117.128:3000/,GET,200,1238.82,,True
2026-06-07T15:04:53.312996,http://3.27.117.128:3000/,GET,200,1239.45,,True
2026-06-07T15:04:53.314050,http://3.27.117.128:3000/,GET,200,1254.95,,True
2026-06-07T15:04:53.259256,http://3.27.117.128:3000/,GET,200,1238.52,,True
2026-06-07T15:04:53.300780,http://3.27.117.128:3000/,GET,200,1238.66,,True
2026-06-07T15:04:53.313783,http://3.27.117.128:3000/,GET,200,1220.69,,True
2026-06-07T15:04:53.323234,http://3.27.117.128:3000/,GET,200,1227.29,,True
2026-06-07T15:04:53.323327,http://3.27.117.128:3000/,GET,200,1254.74,,True
2026-06-07T15:04:53.270813,http://3.27.117.128:3000/,GET,200,1220.53,,True
2026-06-07T15:04:53.313878,http://3.27.117.128:3000/,GET,200,1226.68,,True
2026-06-07T15:04:53.314529,http://3.27.117.128:3000/,GET,200,1225.92,,True
2026-06-07T15:04:53.258860,http://3.27.117.128:3000/,GET,200,1213.79,,True
2026-06-07T15:04:53.322454,http://3.27.117.128:3000/,GET,200,1226.98,,True
2026-06-07T15:04:53.317505,http://3.27.117.128:3000/,GET,200,1261.08,,True
2026-06-07T15:04:53.330259,http://3.27.117.128:3000/,GET,200,1238.87,,True
2026-06-07T15:04:53.300704,http://3.27.117.128:3000/,GET,200,1212.14,,True
2026-06-07T15:04:53.308765,http://3.27.117.128:3000/,GET,200,1225.54,,True
2026-06-07T15:04:53.274119,http://3.27.117.128:3000/,GET,200,1225.45,,True
2026-06-07T15:04:53.312433,http://3.27.117.128:3000/,GET,200,1225.42,,True
2026-06-07T15:04:53.326990,http://3.27.117.128:3000/,GET,200,1238.43,,True
2026-06-07T15:04:53.300812,http://3.27.117.128:3000/,GET,200,1211.83,,True
2026-06-07T15:04:53.270033,http://3.27.117.128:3000/,GET,200,1219.75,,True
2026-06-07T15:04:53.304923,http://3.27.117.128:3000/,GET,200,1211.75,,True
2026-06-07T15:04:53.312471,http://3.27.117.128:3000/,GET,200,1219.66,,True
2026-06-07T15:04:53.314085,http://3.27.117.128:3000/,GET,200,1218.55,,True
2026-06-07T15:04:53.322359,http://3.27.117.128:3000/,GET,200,1225.80,,True
2026-06-07T15:04:53.324000,http://3.27.117.128:3000/,GET,200,1218.52,,True
2026-06-07T15:04:53.279995,http://3.27.117.128:3000/,GET,200,1237.42,,True
2026-06-07T15:04:53.317276,http://3.27.117.128:3000/,GET,200,1224.95,,True
2026-06-07T15:04:53.313944,http://3.27.117.128:3000/,GET,200,1219.39,,True
2026-06-07T15:04:53.323123,http://3.27.117.128:3000/,GET,200,1224.87,,True
2026-06-07T15:04:53.326541,http://3.27.117.128:3000/,GET,200,1259.81,,True
2026-06-07T15:04:53.308612,http://3.27.117.128:3000/,GET,200,1212.16,,True
2026-06-07T15:04:53.309155,http://3.27.117.128:3000/,GET,200,1237.13,,True
2026-06-07T15:04:53.326347,http://3.27.117.128:3000/,GET,200,1219.19,,True
2026-06-07T15:04:53.257943,http://3.27.117.128:3000/,GET,200,1219.13,,True
2026-06-07T15:04:53.306882,http://3.27.117.128:3000/,GET,200,1211.10,,True
2026-06-07T15:04:53.238714,http://3.27.117.128:3000/,GET,200,1211.02,,True
2026-06-07T15:04:53.304253,http://3.27.117.128:3000/,GET,200,1236.75,,True
2026-06-07T15:04:53.237643,http://3.27.117.128:3000/,GET,200,1218.88,,True
2026-06-07T15:04:53.252956,http://3.27.117.128:3000/,GET,200,1229.84,,True
2026-06-07T15:04:53.325435,http://3.27.117.128:3000/,GET,200,1218.74,,True
2026-06-07T15:04:53.238687,http://3.27.117.128:3000/,GET,200,1210.90,,True
2026-06-07T15:04:53.327120,http://3.27.117.128:3000/,GET,200,1237.32,,True
2026-06-07T15:04:53.329387,http://3.27.117.128:3000/,GET,200,1237.30,,True
2026-06-07T15:04:53.329239,http://3.27.117.128:3000/,GET,200,1252.79,,True
2026-06-07T15:04:53.253493,http://3.27.117.128:3000/,GET,200,1229.57,,True
2026-06-07T15:04:53.313903,http://3.27.117.128:3000/,GET,200,1237.22,,True
2026-06-07T15:04:53.312799,http://3.27.117.128:3000/,GET,200,1237.03,,True
2026-06-07T15:04:53.269959,http://3.27.117.128:3000/,GET,200,1218.42,,True
2026-06-07T15:04:53.269769,http://3.27.117.128:3000/,GET,200,1224.57,,True
2026-06-07T15:04:53.300544,http://3.27.117.128:3000/,GET,200,1229.50,,True
2026-06-07T15:04:53.301012,http://3.27.117.128:3000/,GET,200,1236.23,,True
2026-06-07T15:04:53.307030,http://3.27.117.128:3000/,GET,200,1236.06,,True
2026-06-07T15:04:53.302995,http://3.27.117.128:3000/,GET,200,1224.90,,True
2026-06-07T15:04:53.269825,http://3.27.117.128:3000/,GET,200,1224.33,,True
2026-06-07T15:04:53.246808,http://3.27.117.128:3000/,GET,200,1210.22,,True
2026-06-07T15:04:53.313019,http://3.27.117.128:3000/,GET,200,1224.28,,True
2026-06-07T15:04:53.306926,http://3.27.117.128:3000/,GET,200,1235.93,,True
2026-06-07T15:04:53.309229,http://3.27.117.128:3000/,GET,200,1217.91,,True
2026-06-07T15:04:53.312968,http://3.27.117.128:3000/,GET,200,1217.87,,True
2026-06-07T15:04:53.325489,http://3.27.117.128:3000/,GET,200,1236.44,,True
2026-06-07T15:04:53.237605,http://3.27.117.128:3000/,GET,200,1217.79,,True
2026-06-07T15:04:53.313044,http://3.27.117.128:3000/,GET,200,1217.78,,True
2026-06-07T15:04:53.326463,http://3.27.117.128:3000/,GET,200,1236.31,,True
2026-06-07T15:04:53.308934,http://3.27.117.128:3000/,GET,200,1224.34,,True
2026-06-07T15:04:53.323932,http://3.27.117.128:3000/,GET,200,1216.64,,True
2026-06-07T15:04:53.312495,http://3.27.117.128:3000/,GET,200,1217.56,,True
2026-06-07T15:04:53.302966,http://3.27.117.128:3000/,GET,200,1224.24,,True
2026-06-07T15:04:53.238635,http://3.27.117.128:3000/,GET,200,1209.64,,True
2026-06-07T15:04:53.308885,http://3.27.117.128:3000/,GET,200,1236.10,,True
2026-06-07T15:04:53.326006,http://3.27.117.128:3000/,GET,200,1258.01,,True
2026-06-07T15:04:53.309186,http://3.27.117.128:3000/,GET,200,1236.02,,True
2026-06-07T15:04:53.315982,http://3.27.117.128:3000/,GET,200,1216.15,,True
2026-06-07T15:04:53.313923,http://3.27.117.128:3000/,GET,200,1216.21,,True
2026-06-07T15:04:53.330807,http://3.27.117.128:3000/,GET,200,1258.59,,True
2026-06-07T15:04:53.323365,http://3.27.117.128:3000/,GET,200,1251.89,,True
2026-06-07T15:04:53.330320,http://3.27.117.128:3000/,GET,200,1251.85,,True
2026-06-07T15:04:53.330291,http://3.27.117.128:3000/,GET,200,1251.77,,True
2026-06-07T15:04:53.329339,http://3.27.117.128:3000/,GET,200,1251.74,,True
2026-06-07T15:04:53.326610,http://3.27.117.128:3000/,GET,200,1215.97,,True
2026-06-07T15:04:53.246859,http://3.27.117.128:3000/,GET,200,1215.94,,True
2026-06-07T15:04:53.326577,http://3.27.117.128:3000/,GET,200,1210.39,,True
2026-06-07T15:04:53.326692,http://3.27.117.128:3000/,GET,200,1215.87,,True
2026-06-07T15:04:53.313963,http://3.27.117.128:3000/,GET,200,1216.77,,True
2026-06-07T15:04:53.326426,http://3.27.117.128:3000/,GET,200,1257.39,,True
2026-06-07T15:04:53.326388,http://3.27.117.128:3000/,GET,200,1257.33,,True
2026-06-07T15:04:53.342620,http://3.27.117.128:3000/,GET,200,1258.33,,True
2026-06-07T15:04:53.304343,http://3.27.117.128:3000/,GET,200,1257.28,,True
2026-06-07T15:04:53.342649,http://3.27.117.128:3000/,GET,200,1259.08,,True
2026-06-07T15:04:53.330578,http://3.27.117.128:3000/,GET,200,1251.22,,True
2026-06-07T15:04:53.325967,http://3.27.117.128:3000/,GET,200,1250.55,,True
2026-06-07T15:04:53.332328,http://3.27.117.128:3000/,GET,200,1257.04,,True
2026-06-07T15:04:53.300578,http://3.27.117.128:3000/,GET,200,1223.03,,True
2026-06-07T15:04:53.330204,http://3.27.117.128:3000/,GET,200,1256.93,,True
2026-06-07T15:04:53.253467,http://3.27.117.128:3000/,GET,200,1215.21,,True
2026-06-07T15:04:53.312825,http://3.27.117.128:3000/,GET,200,1215.19,,True
2026-06-07T15:04:53.314106,http://3.27.117.128:3000/,GET,200,1209.55,,True
2026-06-07T15:04:53.330150,http://3.27.117.128:3000/,GET,200,1249.72,,True
